log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
8.764209507142004,0.0,14.731801689838349,0.0,2015.0,11.0,1.0,0.0,14.857917507883812
3.58351893845611,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,11.374352815106288
10.714439990727769,0.0,16.705882371415992,1.0,2020.0,6.0,0.0,0.0,14.660235253457573
10.491301994830229,0.0,10.819798284210286,0.0,2013.0,13.0,1.0,0.0,13.283078180444225
11.06665398721974,0.0,17.909855136853043,1.0,2001.0,25.0,0.0,0.0,19.117259494933908
8.94910546953925,1.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,13.06284264607653
6.810142450115136,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,7.951207156472972
4.804021044733257,0.0,14.220976332738882,1.0,2001.0,25.0,0.0,0.0,10.126551100650167
9.680406499268875,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,15.936704221461826
7.170888478512505,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,10.964017146928432
8.594339400592892,0.0,15.894952224644102,1.0,1983.0,43.0,0.0,0.0,16.596478327732942
9.392745258631441,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,15.505330136003796
12.483708170000067,0.0,17.72753358339242,1.0,2013.0,13.0,0.0,0.0,18.73788498205225
7.824445930877619,0.0,13.815511557963774,0.0,1998.0,28.0,0.0,0.0,13.825282655112977
8.895766604056085,0.0,15.424948670398354,0.0,1991.0,35.0,0.0,0.0,16.782773344257667
9.093918908958932,0.0,16.705882371415992,0.0,1997.0,29.0,0.0,0.0,15.800840713499447
5.918893854273146,1.0,16.300417291085605,0.0,2012.0,14.0,0.0,1.0,9.550875771331766
6.525029657843462,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,1.0,9.283776690049365
7.972810784121404,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,15.752038690359598
9.741027444837728,0.0,16.300417291085605,0.0,2007.0,19.0,1.0,0.0,14.427345183268741
6.90875477931522,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,0.0,9.105090961257085
9.546884034617925,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,12.076567422709935
10.043292972227004,0.0,16.300417291085605,0.0,1952.0,74.0,1.0,0.0,11.812429877348533
6.335054251498059,0.0,16.300417291085605,1.0,1958.0,68.0,0.0,0.0,14.557500282274198
10.203629181337648,0.0,17.034386422832473,0.0,2012.0,14.0,0.0,0.0,18.601102438817687
9.852246888342531,0.0,17.50439003707821,0.0,1998.0,28.0,0.0,0.0,16.929505707588376
8.412054873292933,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,14.161051548845363
8.216358332386156,0.0,16.300417291085605,0.0,1983.0,43.0,0.0,0.0,16.996546063696833
9.680406499268875,0.0,14.508658238524095,0.0,2011.0,15.0,0.0,0.0,14.002204209872888
8.216358332386156,1.0,16.300417291085605,0.0,1995.0,31.0,0.0,0.0,10.176677621334473
10.085850775128717,0.0,14.508658238524095,0.0,1988.0,38.0,0.0,0.0,15.714576598055798
5.455321115357702,0.0,16.300417291085605,0.0,1987.0,39.0,0.0,0.0,11.208544742895397
8.03947991910045,0.0,16.166885910365842,0.0,1981.0,45.0,0.0,0.0,14.941120767436367
8.853808274977197,0.0,18.603002309079653,1.0,2022.0,4.0,0.0,0.0,14.579059816612968
10.839600519357369,1.0,16.993564429978885,0.0,2018.0,8.0,0.0,0.0,16.684096723788517
12.51723073716405,1.0,17.370858648025116,0.0,2008.0,18.0,0.0,0.0,18.88948597415473
9.305741456739435,0.0,14.375247481419636,0.0,2005.0,21.0,0.0,1.0,14.376209187985962
9.798182590890704,1.0,17.50439003707821,1.0,2003.0,23.0,0.0,0.0,17.107333824688485
12.73670383776449,1.0,17.073607134447293,0.0,2001.0,25.0,0.0,0.0,18.09046814883253
8.594339400592892,0.0,16.705882371415992,0.0,1988.0,38.0,0.0,0.0,14.448807941453548
11.652696102959753,0.0,16.300417291085605,0.0,1993.0,33.0,0.0,0.0,14.239767979251576
8.962007209588313,0.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,13.156840163600904
7.438971592395862,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,13.417465850459593
8.630700432209832,0.0,16.52356082573315,0.0,1984.0,42.0,0.0,0.0,15.710158539967125
9.852246888342531,1.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,15.786725257773144
11.695255355062795,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,17.987219135672987
8.45553053102413,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,15.334283445139151
10.645448706505872,0.0,14.508658238524095,0.0,1993.0,33.0,1.0,1.0,14.113017705900344
8.999742789830492,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,13.334065727069591
9.852246888342531,1.0,16.300417291085605,0.0,2009.0,17.0,0.0,0.0,17.532645829881776
4.07753744390572,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,9.442245428958966
9.210440366976517,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,11.78276174427642
10.434145214930487,0.0,15.894952224644102,1.0,1995.0,31.0,0.0,0.0,16.595315617198672
10.463131911491967,0.0,15.424948670398354,0.0,2011.0,15.0,1.0,0.0,15.309231174631405
9.093918908958932,0.0,15.687312888712007,0.0,1981.0,45.0,0.0,0.0,16.5859673216947
10.545367754151743,0.0,16.300417291085605,0.0,2018.0,8.0,1.0,0.0,15.234116966500338
9.082620630373812,0.0,15.201805169084134,0.0,2011.0,15.0,0.0,0.0,12.74315940720484
7.901377353792616,0.0,16.300417291085605,0.0,1945.0,81.0,0.0,0.0,3.5553480614894135
8.79497643168877,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,15.281948852403444
10.043292972227004,0.0,17.216707972959764,0.0,1998.0,28.0,0.0,0.0,16.719862798559333
7.972810784121404,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,15.276749112935617
6.807934943699926,0.0,15.201805169084134,0.0,2008.0,18.0,0.0,0.0,9.686636660844938
13.062615496138552,1.0,18.643824303266577,0.0,2006.0,20.0,0.0,0.0,20.44883813067657
7.313886831633462,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,10.542600844603587
9.680406499268875,0.0,17.622173069956816,0.0,2021.0,5.0,0.0,0.0,18.85182476183972
7.00397413672268,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,13.214262290904664
8.343077871169383,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,12.139724487987891
9.852246888342531,1.0,17.747336210296442,0.0,1999.0,27.0,0.0,0.0,17.424036910404105
11.472113887062386,0.0,17.312018149733785,1.0,2017.0,9.0,0.0,0.0,18.02369244099736
10.165890277802454,1.0,16.118095750958314,0.0,2008.0,18.0,0.0,0.0,16.881613313663763
9.15915233520675,1.0,14.914123179965662,0.0,2006.0,20.0,0.0,0.0,15.817462338760325
11.314486721293981,0.0,16.118095750958314,0.0,2013.0,13.0,0.0,0.0,15.331290544869884
8.94910546953925,1.0,13.815511557963774,0.0,1970.0,56.0,0.0,0.0,7.914252278742441
3.9318256327243257,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,0.0,6.921658184151129
10.203629181337648,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,16.33186879683011
8.716207971151853,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,14.779445273584447
10.203629181337648,0.0,16.300417291085605,0.0,1999.0,27.0,1.0,0.0,8.847359875474174
7.170888478512505,1.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,13.108428739731867
8.962007209588313,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,1.0,12.5878869315291
10.819798284210286,0.0,16.929025911619092,1.0,1989.0,37.0,0.0,0.0,16.742499107562917
7.8636512654486515,0.0,14.978927269914847,0.0,2016.0,10.0,1.0,0.0,13.826220006555245
4.1588830833596715,0.0,11.51293546492023,0.0,2009.0,17.0,1.0,0.0,8.23323750070527
7.824445930877619,0.0,14.508658238524095,0.0,1987.0,39.0,0.0,0.0,13.895611110118633
10.668978650219241,0.0,16.300417291085605,0.0,1983.0,43.0,1.0,1.0,14.362880238910877
7.696667081526462,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,1.0,13.277844600237952
10.275085591132715,0.0,16.300417291085605,0.0,1947.0,79.0,1.0,0.0,12.60725861115345
8.006700845440367,1.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,12.573368487520835
7.3783837129967145,0.0,17.034386422832473,0.0,2020.0,6.0,0.0,0.0,10.987172311286548
8.131824785007195,0.0,16.300417291085605,0.0,1969.0,57.0,0.0,0.0,8.691146498539675
8.412054873292933,0.0,15.424948670398354,0.0,2016.0,10.0,0.0,0.0,16.1587325723536
8.909370405197466,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,16.61603413105489
12.931205293247745,0.0,16.705882371415992,0.0,2011.0,15.0,0.0,0.0,17.922093228120342
8.216358332386156,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,10.872237898382645
12.614868865984631,0.0,16.759949589762293,0.0,2000.0,26.0,0.0,0.0,19.443202791428
7.8636512654486515,0.0,16.300417291085605,1.0,2019.0,7.0,0.0,0.0,10.176753713253548
7.601402334583733,1.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,10.96002706478233
8.648396877031582,1.0,16.300417291085605,0.0,2006.0,20.0,0.0,1.0,14.157727689601526
10.668978650219241,0.0,16.648723960844016,0.0,2003.0,23.0,0.0,0.0,17.832514214911
12.560247968016562,0.0,17.729531586015174,0.0,2015.0,11.0,0.0,0.0,18.88543916611914
10.165890277802454,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,16.126522445581713
7.244941546337007,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,12.173079301998248
8.716207971151853,0.0,16.300417291085605,0.0,1993.0,33.0,0.0,0.0,16.945171401507416
8.434028950155469,0.0,16.300417291085605,0.0,1956.0,70.0,1.0,0.0,7.3758821482150125
11.599112335481124,1.0,17.034386422832473,1.0,2010.0,16.0,0.0,0.0,17.196425467222998
11.951186847493476,0.0,18.132998684833918,1.0,2002.0,24.0,0.0,0.0,18.563697522726354
10.239995502805316,1.0,15.607270193858982,0.0,2014.0,12.0,0.0,0.0,9.620593996816144
9.90353755128617,0.0,16.300417291085605,1.0,1994.0,32.0,0.0,0.0,17.2186385747505
6.331501849893691,0.0,13.815511557963774,0.0,1987.0,39.0,0.0,0.0,11.082157933374816
10.34177474101152,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,15.748365862145787
6.771935555839602,1.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,13.027065397525584
11.6172944892629,0.0,16.52356082573315,0.0,1997.0,29.0,0.0,0.0,17.619105859830366
9.059633754551479,0.0,17.370858648025116,0.0,1992.0,34.0,0.0,0.0,14.128861108158517
7.972810784121404,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,12.685636678132083
13.201176406255746,1.0,18.826145858727198,1.0,2008.0,18.0,0.0,0.0,19.394375848082884
6.720220155135295,0.0,13.758040330809724,0.0,2006.0,20.0,0.0,0.0,12.269089697320034
6.2324480165505225,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,9.82984101236783
9.472781556562168,1.0,16.705882371415992,1.0,2008.0,18.0,0.0,0.0,14.839159688398443
8.31898612539206,0.0,16.380459992348886,0.0,2024.0,2.0,1.0,0.0,15.23583743718337
8.612685172875459,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,10.79368068528841
12.154784614286667,0.0,17.216707972959764,1.0,1990.0,36.0,0.0,0.0,17.8606704607139
12.706850963741102,0.0,16.012735246411598,0.0,2016.0,10.0,0.0,0.0,18.184808386520043
10.62135173563291,0.0,16.300417291085605,0.0,1950.0,76.0,0.0,0.0,11.894104711087113
8.612685172875459,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,0.0,10.624103975085617
11.23850177707664,0.0,16.811242881518265,1.0,2007.0,19.0,0.0,0.0,16.647220419415557
9.472781556562168,0.0,16.300417291085605,0.0,2001.0,25.0,1.0,0.0,13.548553563037602
7.824445930877619,0.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,13.663049117235595
10.165890277802454,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,14.164492083306301
8.38958706681109,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,14.756014177623157
7.901377353792616,0.0,14.220976332738882,0.0,2011.0,15.0,0.0,0.0,8.822322177471738
7.3783837129967145,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,1.0,8.927446816256198
12.00762780434872,0.0,16.906553056777135,0.0,2001.0,25.0,0.0,0.0,17.335621062419666
9.305741456739435,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,14.131457148831588
6.664409020350408,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,10.867863438213538
10.463131911491967,0.0,15.274125813221904,1.0,1997.0,29.0,1.0,0.0,12.274385285712262
7.741099090035366,0.0,16.300417291085605,0.0,2007.0,19.0,1.0,0.0,10.596909695290504
11.373674891823535,1.0,16.300417291085605,0.0,2009.0,17.0,0.0,0.0,17.54441292741972
8.867990898182093,1.0,16.300417291085605,0.0,1984.0,42.0,0.0,0.0,9.289521169850625
9.210440366976517,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,16.164232870608906
7.00397413672268,1.0,16.300417291085605,1.0,2012.0,14.0,0.0,0.0,9.621920081084202
10.34177474101152,1.0,17.034386422832473,0.0,1995.0,31.0,0.0,0.0,18.085466771384812
10.518700218288165,1.0,16.811242881518265,1.0,2006.0,20.0,0.0,0.0,16.914052501533895
6.907755278982137,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,16.931080066971916
9.392745258631441,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,0.0,13.202127892539755
8.824824939175638,0.0,16.300417291085605,0.0,1975.0,51.0,0.0,0.0,17.422447611546932
6.849066282633458,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,12.291942955083236
8.556606193773073,0.0,16.118095750958314,0.0,2009.0,17.0,0.0,0.0,7.487733761436444
11.542493975902508,1.0,18.569100757691327,1.0,1997.0,29.0,0.0,0.0,18.998011609217937
9.024131268455035,0.0,15.29711532616119,0.0,2009.0,17.0,1.0,0.0,15.874220936391815
9.546884034617925,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,1.0,14.455386172858278
4.836281906951478,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,9.667322082870054
10.165890277802454,0.0,18.826145858727198,0.0,2007.0,19.0,1.0,0.0,16.99808449057397
10.859018228147887,0.0,15.424948670398354,0.0,2015.0,11.0,0.0,0.0,16.354467323613097
10.915106645867503,0.0,17.622173069956816,0.0,1996.0,30.0,0.0,0.0,17.801798176134508
6.324358962381311,0.0,13.815511557963774,0.0,2010.0,16.0,0.0,0.0,9.373988663504516
8.682877107057168,0.0,16.300417291085605,0.0,1939.0,87.0,0.0,0.0,9.53488460916053
6.643789733147672,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,13.201873019946968
11.759793355371237,0.0,18.31532023940565,1.0,1995.0,31.0,0.0,0.0,18.547255965923945
11.277215789596893,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,17.01419077753055
11.944714374881176,0.0,17.553180200057167,0.0,1993.0,33.0,0.0,0.0,19.414851975612443
7.170888478512505,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,1.0,10.389579812881443
9.392745258631441,1.0,17.034386422832473,0.0,2000.0,26.0,0.0,0.0,17.008566828481705
8.006700845440367,0.0,16.300417291085605,0.0,1962.0,64.0,0.0,0.0,9.309370895439137
10.668978650219241,0.0,17.370858648025116,0.0,1997.0,29.0,0.0,0.0,17.03858778457083
8.497194544909547,0.0,15.424948670398354,0.0,1989.0,37.0,0.0,0.0,16.115537080606934
11.502885230075814,1.0,18.064005814299346,1.0,2008.0,18.0,0.0,0.0,18.09369220853756
11.184435286790631,1.0,17.216707972959764,0.0,2005.0,21.0,0.0,0.0,17.574072778865997
8.665785595466064,0.0,16.759949589762293,0.0,1988.0,38.0,0.0,0.0,16.213887987233804
10.985309671896763,0.0,16.951004817371683,0.0,1994.0,32.0,0.0,0.0,18.02479386282184
7.741099090035366,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,8.63817111796914
6.124683390894205,1.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,10.713261545027793
8.268988209506656,1.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,10.658176581190668
7.438971592395862,0.0,13.710151153416941,0.0,2009.0,17.0,0.0,0.0,14.119371051143517
7.937731775260109,1.0,16.52356082573315,1.0,2001.0,25.0,0.0,0.0,11.705684032849181
10.645448706505872,0.0,11.813037464800539,0.0,1960.0,66.0,1.0,0.0,11.504187399026943
8.343077871169383,0.0,16.300417291085605,0.0,1984.0,42.0,0.0,0.0,16.82649226560758
5.44673737166631,1.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,10.383874587161552
7.783640596221253,0.0,16.300417291085605,0.0,2007.0,19.0,1.0,0.0,10.200773361130604
12.994532278619134,1.0,19.11382792951231,1.0,2009.0,17.0,0.0,0.0,20.544502942196804
8.24301946898925,0.0,16.300417291085605,0.0,1948.0,78.0,0.0,0.0,4.812184355372417
9.61587214452889,1.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,14.474399054118718
5.905361848054571,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,11.40012623947464
11.904974309480183,1.0,18.683045016112164,1.0,2013.0,13.0,0.0,0.0,18.176367449014162
7.313886831633462,0.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,15.496127271000493
2.833213344056216,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,11.479275605755273
9.61587214452889,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,16.471075737310013
8.45553053102413,0.0,15.501909696719672,1.0,2005.0,21.0,0.0,0.0,11.070334647654704
12.111767460549332,0.0,18.31532023940565,0.0,2023.0,3.0,0.0,0.0,18.315987860933816
9.61587214452889,0.0,16.300417291085605,0.0,1963.0,63.0,0.0,0.0,7.616775808698373
12.742568940017076,0.0,17.034386422832473,0.0,1987.0,39.0,0.0,0.0,18.149821189476167
11.719947764402807,0.0,11.918397239722838,0.0,2007.0,19.0,0.0,0.0,16.920639241985164
8.648396877031582,0.0,14.614818383992796,0.0,2004.0,22.0,0.0,0.0,14.11524619346948
7.601402334583733,0.0,16.213405921671733,0.0,1980.0,46.0,0.0,0.0,16.69556331316727
10.691967639914864,1.0,16.588099342704055,1.0,2014.0,12.0,0.0,0.0,17.126268767180118
9.137877200242468,0.0,17.622173069956816,0.0,1994.0,32.0,0.0,0.0,16.87683832511359
10.275085591132715,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,0.0,16.195456241893424
8.999742789830492,0.0,16.300417291085605,1.0,1982.0,44.0,0.0,0.0,17.481720642600433
7.937731775260109,0.0,16.300417291085605,1.0,2025.0,1.0,0.0,0.0,13.386347867059358
4.844187086458591,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,10.048799283696182
11.744045122410057,1.0,18.31532023940565,0.0,1998.0,28.0,0.0,0.0,19.125227219960564
9.680406499268875,0.0,16.906553056777135,0.0,2006.0,20.0,0.0,0.0,14.07576567666985
9.04793908261736,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,0.0,16.475900855911355
9.305741456739435,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,15.172568417398216
12.025755079404917,0.0,19.687910000729424,0.0,2023.0,3.0,0.0,0.0,20.16049107219355
9.472781556562168,0.0,14.914123179965662,0.0,1998.0,28.0,0.0,0.0,16.081368490317292
11.39640288460621,0.0,17.370858648025116,1.0,1994.0,32.0,0.0,0.0,18.586797763553324
9.472781556562168,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,16.21888949522685
8.867990898182093,0.0,15.607270193858982,0.0,2008.0,18.0,0.0,0.0,14.103124128069823
11.775297421715827,0.0,16.811242881518265,0.0,2010.0,16.0,0.0,0.0,17.11480783723395
8.94910546953925,0.0,14.80876270134486,0.0,1997.0,29.0,0.0,0.0,16.03054143574959
7.0909098220799835,1.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,17.706938799638984
10.915106645867503,0.0,15.955576839107596,0.0,2019.0,7.0,0.0,0.0,14.535041603068237
9.546884034617925,0.0,14.508658238524095,0.0,2018.0,8.0,1.0,0.0,17.07572880510671
8.630700432209832,0.0,14.914123179965662,0.0,2021.0,5.0,1.0,0.0,11.532884942709833
9.305741456739435,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,15.71718814120261
10.34177474101152,0.0,16.300417291085605,0.0,1992.0,34.0,1.0,0.0,12.687918379452498
8.682877107057168,0.0,16.300417291085605,0.0,1992.0,34.0,1.0,0.0,17.386901751721318
8.556606193773073,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,14.758287415074255
9.741027444837728,0.0,14.751604309291395,1.0,1984.0,42.0,0.0,0.0,16.9428153317653
9.305741456739435,0.0,15.47388814719976,0.0,2004.0,22.0,0.0,0.0,15.823040732417121
5.123963979403259,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,0.0,10.57141948395501
12.165255859329688,0.0,15.607270193858982,0.0,1965.0,61.0,0.0,0.0,18.451458201390185
8.412054873292933,0.0,14.603968372873895,0.0,1982.0,44.0,0.0,0.0,8.268988209506656
9.852246888342531,0.0,16.897420573630875,0.0,1990.0,36.0,0.0,0.0,16.950917509216406
12.413090879946887,0.0,18.064005814299346,0.0,2006.0,20.0,0.0,0.0,18.69057358207137
8.160803920954665,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,15.91179889217346
9.305741456739435,0.0,16.300417291085605,0.0,2006.0,20.0,1.0,0.0,12.587227984420757
8.867990898182093,0.0,16.300417291085605,0.0,1951.0,75.0,0.0,0.0,10.884779198627696
7.601402334583733,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,13.815985445187485
6.684611727667927,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,13.906707745546008
11.002116507732017,0.0,13.815511557963774,0.0,2004.0,22.0,0.0,0.0,15.0404494301739
11.695255355062795,1.0,18.72078534381011,1.0,2024.0,2.0,0.0,0.0,20.164387306919576
13.574713343675166,1.0,17.50439003707821,0.0,2010.0,16.0,0.0,0.0,19.23128979749037
10.463131911491967,0.0,16.380459992348886,0.0,2012.0,14.0,0.0,0.0,14.000910704367826
12.45293662970407,1.0,19.11382792951231,1.0,2021.0,5.0,0.0,0.0,19.968490232804573
8.188966863648876,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,11.444753684866894
8.764209507142004,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,14.710112989778336
10.668978650219241,1.0,16.951004817371683,0.0,2009.0,17.0,0.0,0.0,17.743661506121267
7.901377353792616,0.0,15.319588176962746,0.0,1983.0,43.0,0.0,0.0,15.523189079570077
4.90527477843843,0.0,13.304686600863562,0.0,2006.0,20.0,1.0,0.0,8.990441550826862
7.601402334583733,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,12.346051955583615
9.90353755128617,0.0,15.201805169084134,0.0,1969.0,57.0,0.0,0.0,4.48863636973214
12.066816325306588,0.0,13.997832948091215,0.0,1975.0,51.0,0.0,0.0,18.56760842058495
9.798182590890704,0.0,16.705882371415992,0.0,1991.0,35.0,0.0,0.0,18.22545236330367
5.662960480135946,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,1.0,9.979522238812125
5.204006687076795,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,1.0,9.642577230581775
12.319405795112926,0.0,16.705882371415992,0.0,2022.0,4.0,0.0,0.0,18.89964871688802
10.62135173563291,0.0,16.300417291085605,1.0,2023.0,3.0,0.0,0.0,15.929086461717347
8.101980731853192,0.0,16.118095750958314,0.0,1994.0,32.0,0.0,0.0,14.55986355408561
8.38958706681109,0.0,16.341239282272525,0.0,2010.0,16.0,0.0,0.0,15.171086399630498
8.24301946898925,0.0,16.118095750958314,1.0,1987.0,39.0,0.0,0.0,14.934206153488619
7.741099090035366,0.0,16.300417291085605,0.0,2021.0,5.0,1.0,1.0,7.848933726364071
6.0112671744041615,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,10.692989821338836
8.594339400592892,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,0.0,15.090878386297204
13.167338655091122,0.0,16.52356082573315,1.0,1986.0,40.0,0.0,0.0,19.69405323820341
11.599112335481124,0.0,17.822843761378564,0.0,2011.0,15.0,0.0,0.0,19.048551824763834
10.373522431293592,1.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,15.015887304216898
7.550135342488429,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,16.134341273332023
3.784189633918261,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,9.184406989949679
8.537191877922927,0.0,16.300417291085605,1.0,1994.0,32.0,0.0,0.0,14.956238723725445
8.853808274977197,0.0,16.300417291085605,0.0,2006.0,20.0,1.0,0.0,13.116365425600693
8.881975184248867,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,11.834204292651973
7.00397413672268,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,10.000160439796389
7.0909098220799835,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,9.137769679141348
13.552847548877052,0.0,19.33697147982652,1.0,2016.0,10.0,0.0,0.0,20.589005955037994
13.3739015584285,0.0,18.980296537602072,0.0,2017.0,9.0,0.0,0.0,20.51825829572648
6.777646593635117,0.0,16.300417291085605,0.0,1984.0,42.0,0.0,0.0,14.820795200309208
10.518700218288165,0.0,16.588099342704055,0.0,2014.0,12.0,0.0,0.0,15.155609660233887
10.275085591132715,0.0,16.300417291085605,1.0,2021.0,5.0,0.0,0.0,10.450510091613937
11.440365524765756,0.0,17.50439003707821,0.0,2004.0,22.0,0.0,0.0,18.71881659971178
10.085850775128717,1.0,18.560442695023177,1.0,1997.0,29.0,0.0,0.0,16.157834979607333
8.131824785007195,0.0,17.034386422832473,0.0,2011.0,15.0,0.0,0.0,11.892388770539393
13.378556330751158,0.0,17.341871111992198,1.0,2017.0,9.0,0.0,0.0,19.240218643098707
5.459585514144159,0.0,13.45883704259595,0.0,2013.0,13.0,0.0,0.0,14.57741064788923
8.343077871169383,0.0,15.894952224644102,0.0,2015.0,11.0,0.0,0.0,12.509770773490642
7.601402334583733,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,13.454137452068771
7.313886831633462,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,1.0,11.074265452004424
7.972810784121404,1.0,16.300417291085605,0.0,2012.0,14.0,0.0,0.0,9.479909389001037
7.783640596221253,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,7.605890001053122
11.127277689932466,1.0,17.216707972959764,0.0,2006.0,20.0,0.0,0.0,17.928169418247645
7.496097345175956,0.0,17.312018149733785,0.0,2016.0,10.0,0.0,1.0,16.251478682577893
11.451060699493427,1.0,16.52356082573315,1.0,2013.0,13.0,0.0,0.0,17.872926145659584
6.90875477931522,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,0.0,8.500657222776137
8.476579508530941,0.0,16.300417291085605,0.0,2022.0,4.0,1.0,0.0,9.372204086867741
7.244941546337007,0.0,16.300417291085605,0.0,2008.0,18.0,1.0,1.0,11.067653471943677
