log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
5.049856007249537,0.0,0.0,0.0,67.0,78.0,1948.0,0.0,6.5
8.630700432209832,1.0,0.0,0.0,150.0,104.0,1922.0,0.0,7.3
10.203629181337648,1.0,0.0,0.0,114.0,24.0,2002.0,1.0,7.3
9.61587214452889,1.0,0.0,0.0,96.0,20.0,2006.0,1.0,6.0
9.392745258631441,0.0,1.0,0.0,81.0,73.0,1953.0,0.0,6.5
6.90875477931522,0.0,1.0,0.0,89.0,40.0,1986.0,0.0,5.7
7.00397413672268,1.0,0.0,0.0,110.0,49.0,1977.0,0.0,6.4
10.491301994830229,1.0,0.0,0.0,133.0,78.0,1948.0,0.0,7.7
6.859614903654202,1.0,0.0,0.0,103.0,56.0,1970.0,0.0,6.4
8.131824785007195,1.0,0.0,0.0,109.0,40.0,1986.0,1.0,6.2
5.908082938168931,0.0,0.0,1.0,82.0,8.0,2018.0,0.0,7.4
5.455321115357702,1.0,0.0,0.0,80.0,69.0,1957.0,0.0,5.9
6.90875477931522,1.0,0.0,0.0,91.0,63.0,1963.0,0.0,7.4
5.476463551931511,0.0,0.0,1.0,83.0,19.0,2007.0,0.0,6.6
5.44673737166631,0.0,0.0,0.0,85.0,35.0,1991.0,0.0,4.2
2.8903717578961645,0.0,0.0,0.0,78.0,105.0,1921.0,0.0,7.6
10.968215530759236,1.0,1.0,0.0,79.0,22.0,2004.0,1.0,5.8
8.31898612539206,0.0,0.0,0.0,94.0,66.0,1960.0,0.0,7.3
8.716207971151853,1.0,0.0,0.0,98.0,26.0,2000.0,1.0,5.0
3.6635616461296463,0.0,0.0,0.0,64.0,89.0,1937.0,0.0,5.2
9.852246888342531,0.0,0.0,1.0,78.0,35.0,1991.0,1.0,8.2
8.160803920954665,1.0,0.0,0.0,108.0,34.0,1992.0,0.0,7.3
8.716207971151853,1.0,0.0,0.0,160.0,27.0,1999.0,0.0,6.2
3.871201010907891,1.0,0.0,0.0,117.0,82.0,1944.0,0.0,8.0
6.3473892096560105,0.0,0.0,0.0,102.0,24.0,2002.0,0.0,5.4
5.958424693029782,1.0,0.0,0.0,78.0,94.0,1932.0,0.0,5.5
3.091042453358316,0.0,0.0,1.0,76.0,9.0,2017.0,0.0,8.1
5.3471075307174685,0.0,0.0,1.0,95.0,8.0,2018.0,0.0,6.6
7.0909098220799835,0.0,0.0,0.0,100.0,63.0,1963.0,0.0,5.7
7.741099090035366,0.0,1.0,0.0,96.0,31.0,1995.0,1.0,4.0
6.234410725718371,1.0,0.0,0.0,77.0,70.0,1956.0,0.0,6.0
6.90875477931522,1.0,0.0,0.0,90.0,63.0,1963.0,0.0,7.4
10.34177474101152,1.0,0.0,0.0,108.0,25.0,2001.0,0.0,6.1
4.983606621708336,0.0,0.0,0.0,82.0,50.0,1976.0,1.0,4.1
5.247024072160486,0.0,0.0,0.0,81.0,82.0,1944.0,0.0,6.7
5.68697535633982,0.0,0.0,0.0,90.0,18.0,2008.0,1.0,3.2
5.220355825078324,0.0,0.0,0.0,104.0,46.0,1980.0,0.0,5.0
3.5263605246161616,0.0,0.0,0.0,94.0,33.0,1993.0,0.0,5.5
2.8903717578961645,0.0,0.0,0.0,50.0,106.0,1920.0,0.0,4.8
8.556606193773073,0.0,0.0,0.0,93.0,38.0,1988.0,0.0,5.8
6.4425401664681985,0.0,0.0,0.0,95.0,61.0,1965.0,0.0,6.6
5.986452005284438,0.0,0.0,0.0,108.0,45.0,1981.0,1.0,6.3
4.564348191467836,0.0,0.0,0.0,91.0,56.0,1970.0,0.0,4.9
7.696667081526462,1.0,0.0,0.0,92.0,75.0,1951.0,0.0,6.9
7.601402334583733,0.0,0.0,0.0,108.0,47.0,1979.0,0.0,6.8
4.110873864173311,0.0,0.0,0.0,59.0,88.0,1938.0,0.0,4.8
7.313886831633462,0.0,0.0,0.0,101.0,84.0,1942.0,0.0,6.6
12.483708170000067,0.0,1.0,0.0,86.0,17.0,2009.0,1.0,6.3
7.972810784121404,1.0,0.0,0.0,86.0,13.0,2013.0,0.0,6.3
4.204692619390966,1.0,0.0,0.0,85.0,102.0,1924.0,0.0,6.3
5.652489180268651,1.0,0.0,0.0,140.0,56.0,1970.0,0.0,7.3
3.4657359027997265,0.0,0.0,0.0,64.0,86.0,1940.0,0.0,6.4
10.085850775128717,1.0,0.0,0.0,188.0,11.0,2015.0,0.0,7.4
14.151983508870947,0.0,0.0,0.0,116.0,41.0,1985.0,0.0,8.5
4.1588830833596715,0.0,0.0,1.0,86.0,10.0,2016.0,0.0,8.2
3.871201010907891,0.0,0.0,0.0,91.0,57.0,1969.0,0.0,5.8
8.160803920954665,0.0,0.0,0.0,95.0,6.0,2020.0,0.0,6.9
8.867990898182093,0.0,0.0,0.0,107.0,29.0,1997.0,1.0,6.0
3.4965075614664802,1.0,0.0,0.0,110.0,32.0,1994.0,0.0,7.2
8.79497643168877,0.0,1.0,0.0,80.0,67.0,1959.0,0.0,6.0
12.567240979056246,0.0,1.0,0.0,113.0,14.0,2012.0,0.0,6.2
9.137877200242468,1.0,0.0,0.0,95.0,32.0,1994.0,1.0,4.9
5.855071922202427,1.0,1.0,0.0,90.0,40.0,1986.0,0.0,5.5
5.14166355650266,1.0,0.0,0.0,98.0,77.0,1949.0,0.0,6.8
9.305741456739435,0.0,1.0,0.0,78.0,81.0,1945.0,0.0,7.3
3.4339872044851463,0.0,0.0,0.0,54.0,74.0,1952.0,0.0,6.8
8.936035096566041,1.0,0.0,0.0,48.0,59.0,1967.0,0.0,7.9
8.101980731853192,0.0,0.0,0.0,115.0,36.0,1990.0,0.0,5.3
6.311734809152915,1.0,0.0,0.0,89.0,80.0,1946.0,0.0,7.1
9.093918908958932,1.0,0.0,0.0,105.0,36.0,1990.0,1.0,5.4
5.87493073085203,1.0,0.0,0.0,92.0,29.0,1997.0,0.0,6.1
7.550135342488429,1.0,0.0,0.0,110.0,58.0,1968.0,0.0,5.5
4.290459441148391,1.0,0.0,0.0,62.0,98.0,1928.0,0.0,6.5
8.131824785007195,1.0,0.0,0.0,109.0,10.0,2016.0,1.0,6.3
5.442417710521793,0.0,0.0,0.0,85.0,86.0,1940.0,0.0,5.4
4.110873864173311,0.0,0.0,0.0,146.0,45.0,1981.0,0.0,6.6
7.00397413672268,1.0,0.0,0.0,103.0,69.0,1957.0,0.0,7.2
8.294299608857235,1.0,0.0,0.0,107.0,10.0,2016.0,0.0,6.7
6.113682179832232,1.0,0.0,0.0,98.0,50.0,1976.0,0.0,6.1
6.6052979209482015,1.0,0.0,0.0,90.0,26.0,2000.0,0.0,5.4
3.367295829986474,1.0,0.0,0.0,102.0,1.0,2025.0,0.0,8.7
5.030437921392435,1.0,0.0,0.0,60.0,89.0,1937.0,0.0,5.5
8.497194544909547,0.0,0.0,0.0,83.0,12.0,2014.0,0.0,2.7
7.601402334583733,0.0,1.0,0.0,102.0,5.0,2021.0,0.0,3.6
5.438079308923196,0.0,0.0,0.0,71.0,88.0,1938.0,0.0,7.2
5.556828061699537,1.0,0.0,0.0,109.0,62.0,1964.0,0.0,7.3
4.969813299576001,1.0,0.0,0.0,93.0,42.0,1984.0,1.0,4.6
10.085850775128717,1.0,0.0,0.0,114.0,33.0,1993.0,0.0,6.3
10.203629181337648,0.0,0.0,0.0,76.0,24.0,2002.0,0.0,5.3
10.518700218288165,1.0,0.0,0.0,117.0,16.0,2010.0,0.0,6.6
5.231108616854587,1.0,0.0,0.0,77.0,64.0,1962.0,0.0,5.5
5.488937726156687,1.0,0.0,0.0,85.0,60.0,1966.0,0.0,5.4
2.0794415416798357,0.0,0.0,0.0,62.0,44.0,1982.0,0.0,4.2
8.648396877031582,1.0,0.0,0.0,119.0,8.0,2018.0,0.0,7.1
8.839421607620602,0.0,1.0,0.0,77.0,44.0,1982.0,1.0,5.1
4.882801922586371,1.0,0.0,0.0,94.0,93.0,1933.0,0.0,6.8
5.480638923341991,1.0,0.0,0.0,130.0,82.0,1944.0,0.0,6.4
7.244941546337007,0.0,0.0,0.0,92.0,34.0,1992.0,1.0,5.4
10.34177474101152,0.0,0.0,0.0,152.0,20.0,2006.0,0.0,6.6
6.532334292222349,0.0,0.0,0.0,120.0,7.0,2019.0,0.0,5.0
4.787491742782046,1.0,0.0,0.0,100.0,57.0,1969.0,1.0,6.0
6.395261598115449,1.0,0.0,0.0,95.0,65.0,1961.0,0.0,7.1
3.784189633918261,1.0,0.0,0.0,99.0,77.0,1949.0,0.0,5.4
6.535241271013659,1.0,0.0,0.0,124.0,15.0,2011.0,1.0,6.3
5.017279836814924,0.0,0.0,0.0,61.0,90.0,1936.0,0.0,4.6
7.170888478512505,0.0,0.0,0.0,103.0,67.0,1959.0,0.0,6.8
5.84354441703136,0.0,0.0,0.0,95.0,51.0,1975.0,1.0,6.0
3.7612001156935624,0.0,0.0,0.0,82.0,44.0,1982.0,0.0,5.3
12.001511614739405,1.0,0.0,0.0,109.0,21.0,2005.0,1.0,6.8
5.556828061699537,1.0,0.0,0.0,120.0,74.0,1952.0,0.0,7.7
4.543294782270004,0.0,0.0,1.0,93.0,37.0,1989.0,0.0,8.2
5.267858159063328,1.0,0.0,0.0,96.0,91.0,1935.0,0.0,5.0
4.867534450455582,1.0,0.0,0.0,85.0,69.0,1957.0,0.0,7.4
7.972810784121404,1.0,0.0,0.0,129.0,25.0,2001.0,0.0,6.8
7.496097345175956,1.0,0.0,0.0,90.0,22.0,2004.0,0.0,6.7
7.8636512654486515,0.0,0.0,0.0,94.0,43.0,1983.0,0.0,5.4
7.244941546337007,1.0,0.0,0.0,138.0,33.0,1993.0,0.0,7.7
5.420534999272286,1.0,0.0,0.0,99.0,63.0,1963.0,0.0,6.7
9.392745258631441,1.0,1.0,0.0,150.0,18.0,2008.0,0.0,6.4
10.434145214930487,0.0,0.0,0.0,106.0,18.0,2008.0,1.0,7.0
4.653960350157523,1.0,0.0,0.0,110.0,52.0,1974.0,0.0,5.8
3.828641396489095,0.0,0.0,0.0,270.0,1.0,2025.0,0.0,7.7
8.071218539969863,1.0,0.0,0.0,92.0,75.0,1951.0,0.0,7.1
6.0473721790462776,0.0,0.0,0.0,90.0,40.0,1986.0,0.0,5.0
2.6390573296152584,1.0,0.0,0.0,77.0,84.0,1942.0,0.0,7.2
7.496097345175956,1.0,0.0,0.0,106.0,5.0,2021.0,0.0,6.7
7.313886831633462,1.0,0.0,0.0,110.0,54.0,1972.0,0.0,5.8
8.665785595466064,0.0,1.0,0.0,89.0,49.0,1977.0,0.0,4.3
5.955837369464831,0.0,0.0,0.0,101.0,30.0,1996.0,0.0,5.1
4.430816798843313,1.0,0.0,0.0,76.0,60.0,1966.0,0.0,5.0
7.244941546337007,1.0,0.0,0.0,345.0,19.0,2007.0,0.0,8.0
8.366602832783736,0.0,0.0,0.0,120.0,3.0,2023.0,0.0,6.1
8.839421607620602,1.0,0.0,0.0,85.0,29.0,1997.0,0.0,7.0
11.938199736300925,0.0,0.0,0.0,85.0,21.0,2005.0,0.0,7.5
2.4849066497880004,0.0,0.0,1.0,137.0,7.0,2019.0,0.0,8.1
7.313886831633462,1.0,1.0,0.0,94.0,50.0,1976.0,0.0,3.5
4.2626798770413155,1.0,0.0,0.0,131.0,46.0,1980.0,0.0,7.4
7.901377353792616,0.0,0.0,1.0,93.0,2.0,2024.0,0.0,7.3
8.412054873292933,1.0,0.0,0.0,89.0,52.0,1974.0,0.0,6.3
8.071218539969863,0.0,1.0,0.0,96.0,63.0,1963.0,0.0,6.3
6.570882962339584,1.0,0.0,0.0,90.0,39.0,1987.0,1.0,6.3
6.7580945044277305,1.0,0.0,0.0,89.0,27.0,1999.0,1.0,5.3
5.476463551931511,1.0,0.0,0.0,75.0,79.0,1947.0,0.0,6.0
11.06665398721974,0.0,1.0,0.0,92.0,24.0,2002.0,1.0,4.5
3.8066624897703196,0.0,0.0,0.0,60.0,101.0,1925.0,0.0,6.1
4.442651256490317,1.0,0.0,0.0,100.0,73.0,1953.0,0.0,6.2
6.90875477931522,1.0,0.0,0.0,93.0,50.0,1976.0,1.0,6.4
9.472781556562168,1.0,0.0,0.0,109.0,10.0,2016.0,0.0,7.6
4.48863636973214,0.0,0.0,0.0,90.0,96.0,1930.0,0.0,6.2
6.456769655572163,1.0,0.0,0.0,106.0,32.0,1994.0,0.0,6.7
6.898714534329988,0.0,0.0,0.0,91.0,85.0,1941.0,0.0,6.7
6.682108597449809,1.0,0.0,0.0,82.0,56.0,1970.0,1.0,7.0
9.392745258631441,1.0,0.0,0.0,94.0,72.0,1954.0,0.0,7.0
5.560681631015528,1.0,0.0,0.0,85.0,49.0,1977.0,0.0,4.9
4.5217885770490405,1.0,0.0,0.0,94.0,50.0,1976.0,0.0,7.0
5.849324779946859,0.0,0.0,0.0,113.0,62.0,1964.0,0.0,5.3
9.61587214452889,0.0,0.0,0.0,80.0,30.0,1996.0,0.0,5.5
3.8918202981106265,1.0,0.0,0.0,100.0,71.0,1955.0,0.0,6.8
4.04305126783455,1.0,0.0,0.0,177.0,76.0,1950.0,0.0,8.4
8.216358332386156,0.0,1.0,0.0,89.0,63.0,1963.0,0.0,6.4
6.90875477931522,0.0,0.0,1.0,92.0,3.0,2023.0,1.0,6.6
4.499809670330265,0.0,0.0,0.0,71.0,82.0,1944.0,0.0,6.0
10.203629181337648,0.0,1.0,0.0,73.0,84.0,1942.0,0.0,7.2
7.313886831633462,1.0,0.0,0.0,93.0,36.0,1990.0,1.0,5.7
4.219507705176107,1.0,1.0,0.0,85.0,62.0,1964.0,0.0,6.2
13.017005083966255,1.0,0.0,0.0,129.0,29.0,1997.0,1.0,7.7
6.304448802421981,1.0,0.0,0.0,84.0,74.0,1952.0,0.0,6.0
7.244941546337007,0.0,0.0,0.0,97.0,59.0,1967.0,0.0,7.0
4.007333185232471,1.0,0.0,0.0,162.0,46.0,1980.0,0.0,5.2
9.19023970026918,0.0,1.0,0.0,88.0,5.0,2021.0,0.0,5.9
11.19822841866684,1.0,0.0,0.0,147.0,4.0,2022.0,0.0,7.8
5.5134287461649825,0.0,0.0,0.0,77.0,81.0,1945.0,0.0,6.5
8.160803920954665,0.0,0.0,0.0,130.0,11.0,2015.0,0.0,6.1
10.62135173563291,1.0,0.0,0.0,104.0,35.0,1991.0,0.0,6.3
3.713572066704308,1.0,0.0,0.0,62.0,85.0,1941.0,0.0,5.6
11.759793355371237,0.0,0.0,0.0,113.0,9.0,2017.0,1.0,7.0
5.752572638825633,1.0,0.0,0.0,93.0,30.0,1996.0,0.0,6.7
5.537334267018537,0.0,0.0,0.0,88.0,73.0,1953.0,0.0,6.2
3.332204510175204,0.0,0.0,0.0,50.0,101.0,1925.0,0.0,6.9
4.836281906951478,0.0,0.0,0.0,92.0,78.0,1948.0,0.0,5.9
11.91170829631447,0.0,0.0,0.0,109.0,12.0,2014.0,0.0,5.6
4.812184355372417,1.0,0.0,0.0,110.0,31.0,1995.0,1.0,6.2
8.853808274977197,1.0,0.0,0.0,97.0,2.0,2024.0,0.0,7.4
6.877296071497429,0.0,0.0,1.0,85.0,47.0,1979.0,0.0,7.2
4.77912349311153,0.0,0.0,0.0,81.0,13.0,2013.0,0.0,5.4
2.995732273553991,0.0,0.0,1.0,96.0,33.0,1993.0,0.0,8.3
11.082157933374816,1.0,0.0,0.0,93.0,11.0,2015.0,0.0,8.0
8.434028950155469,1.0,0.0,0.0,123.0,30.0,1996.0,0.0,6.4
10.596659732783579,1.0,0.0,0.0,158.0,11.0,2015.0,0.0,7.3
7.00397413672268,0.0,0.0,0.0,102.0,4.0,2022.0,0.0,4.7
3.8066624897703196,1.0,0.0,0.0,56.0,79.0,1947.0,0.0,6.5
9.798182590890704,1.0,0.0,0.0,98.0,23.0,2003.0,1.0,6.2
4.983606621708336,0.0,0.0,0.0,82.0,97.0,1929.0,0.0,5.6
4.867534450455582,1.0,0.0,0.0,68.0,79.0,1947.0,0.0,5.5
8.537191877922927,1.0,0.0,0.0,123.0,64.0,1962.0,0.0,7.8
6.778784897685177,0.0,0.0,1.0,96.0,48.0,1978.0,0.0,7.7
8.909370405197466,0.0,0.0,0.0,100.0,13.0,2013.0,0.0,5.5
5.4510384535657,1.0,0.0,0.0,66.0,90.0,1936.0,0.0,5.9
8.31898612539206,0.0,0.0,0.0,90.0,30.0,1996.0,1.0,4.8
7.170888478512505,1.0,0.0,0.0,67.0,85.0,1941.0,0.0,6.5
7.244941546337007,1.0,0.0,0.0,100.0,29.0,1997.0,1.0,5.2
9.116139576577355,1.0,0.0,0.0,128.0,43.0,1983.0,1.0,7.0
6.840546529288687,1.0,0.0,1.0,75.0,51.0,1975.0,0.0,7.1
10.491301994830229,0.0,0.0,0.0,117.0,30.0,1996.0,0.0,6.1
4.330733340286331,0.0,0.0,0.0,75.0,84.0,1942.0,0.0,5.9
9.741027444837728,1.0,0.0,0.0,129.0,2.0,2024.0,0.0,7.5
2.3978952727983707,1.0,0.0,0.0,87.0,1.0,2025.0,0.0,8.5
7.901377353792616,0.0,1.0,0.0,91.0,54.0,1972.0,0.0,6.1
6.828712071641684,0.0,1.0,0.0,93.0,31.0,1995.0,1.0,4.2
8.366602832783736,1.0,1.0,0.0,97.0,15.0,2011.0,0.0,5.2
11.112462823634855,0.0,1.0,0.0,117.0,3.0,2023.0,1.0,6.0
8.881975184248867,0.0,0.0,1.0,78.0,12.0,2014.0,0.0,7.3
9.15915233520675,1.0,0.0,0.0,109.0,42.0,1984.0,1.0,5.9
4.983606621708336,1.0,0.0,0.0,82.0,59.0,1967.0,0.0,5.4
2.302585092994046,0.0,0.0,0.0,87.0,85.0,1941.0,0.0,5.8
7.170888478512505,1.0,0.0,0.0,112.0,51.0,1975.0,0.0,6.7
5.214935757608986,0.0,0.0,0.0,60.0,91.0,1935.0,0.0,5.8
3.4965075614664802,0.0,0.0,0.0,60.0,97.0,1929.0,0.0,7.1
4.912654885736052,1.0,0.0,0.0,99.0,84.0,1942.0,0.0,6.3
6.066108090103747,1.0,0.0,0.0,59.0,6.0,2020.0,0.0,7.6
4.7535901911063645,0.0,0.0,0.0,91.0,56.0,1970.0,0.0,6.8
7.0909098220799835,1.0,0.0,0.0,113.0,6.0,2020.0,0.0,6.5
12.30592250537653,1.0,1.0,0.0,102.0,32.0,1994.0,1.0,7.5
8.131824785007195,1.0,0.0,0.0,109.0,17.0,2009.0,0.0,3.4
5.811140992976701,0.0,0.0,0.0,80.0,40.0,1986.0,0.0,6.7
5.117993812416755,0.0,1.0,0.0,89.0,40.0,1986.0,0.0,6.1
8.867990898182093,0.0,1.0,0.0,80.0,4.0,2022.0,1.0,4.5
2.9444389791664403,1.0,0.0,0.0,93.0,67.0,1959.0,0.0,6.6
6.030685260261263,1.0,0.0,0.0,100.0,50.0,1976.0,0.0,7.0
9.798182590890704,1.0,0.0,0.0,115.0,9.0,2017.0,0.0,6.0
5.91350300563827,1.0,0.0,0.0,92.0,35.0,1991.0,0.0,5.9
5.298317366548036,1.0,0.0,0.0,110.0,14.0,2012.0,0.0,5.7
9.90353755128617,1.0,0.0,0.0,128.0,49.0,1977.0,0.0,7.4
4.276666119016055,0.0,0.0,0.0,64.0,92.0,1934.0,0.0,6.5
5.438079308923196,1.0,0.0,0.0,94.0,54.0,1972.0,0.0,4.2
3.258096538021482,1.0,0.0,0.0,60.0,97.0,1929.0,0.0,5.1
6.246106765481563,0.0,1.0,0.0,92.0,48.0,1978.0,0.0,3.9
4.406719247264253,0.0,0.0,1.0,94.0,10.0,2016.0,0.0,7.9
9.19023970026918,1.0,0.0,0.0,100.0,41.0,1985.0,1.0,5.3
6.0844994130751715,1.0,0.0,0.0,74.0,85.0,1941.0,0.0,6.3
6.07993319509559,0.0,0.0,0.0,104.0,37.0,1989.0,1.0,4.8
5.308267697401205,1.0,0.0,0.0,96.0,65.0,1961.0,0.0,6.7
6.061456918928017,0.0,0.0,0.0,91.0,67.0,1959.0,0.0,5.6
6.695798917058491,1.0,0.0,0.0,103.0,80.0,1946.0,0.0,6.9
7.438971592395862,1.0,0.0,0.0,164.0,40.0,1986.0,0.0,7.1
5.5134287461649825,1.0,0.0,0.0,58.0,83.0,1943.0,0.0,6.3
6.71901315438526,1.0,0.0,0.0,106.0,60.0,1966.0,0.0,5.7
5.68697535633982,1.0,0.0,0.0,130.0,70.0,1956.0,0.0,6.3
6.461468176353717,0.0,0.0,0.0,87.0,50.0,1976.0,0.0,4.5
4.30406509320417,0.0,0.0,0.0,68.0,91.0,1935.0,0.0,5.1
3.332204510175204,1.0,0.0,0.0,58.0,82.0,1944.0,0.0,6.2
7.0909098220799835,0.0,0.0,0.0,105.0,26.0,2000.0,1.0,6.6
10.518700218288165,1.0,0.0,0.0,110.0,5.0,2021.0,1.0,5.5
5.241747015059643,1.0,0.0,0.0,64.0,89.0,1937.0,0.0,5.7
7.313886831633462,0.0,0.0,0.0,105.0,40.0,1986.0,0.0,5.9
8.101980731853192,0.0,0.0,0.0,95.0,84.0,1942.0,0.0,7.3
3.1780538303479458,1.0,0.0,0.0,50.0,104.0,1922.0,0.0,5.6
3.295836866004329,0.0,0.0,0.0,90.0,78.0,1948.0,0.0,4.5
5.7745515455444085,1.0,0.0,0.0,77.0,30.0,1996.0,0.0,5.2
9.04793908261736,1.0,0.0,0.0,106.0,47.0,1979.0,1.0,7.4
10.308985993422082,1.0,0.0,0.0,109.0,33.0,1993.0,0.0,6.5
3.2188758248682006,0.0,0.0,0.0,105.0,86.0,1940.0,0.0,5.6
6.077642243349034,1.0,0.0,0.0,113.0,75.0,1951.0,0.0,7.4
11.728044909070785,0.0,0.0,0.0,92.0,16.0,2010.0,1.0,6.4
5.855071922202427,1.0,1.0,0.0,100.0,35.0,1991.0,0.0,5.2
12.754196944209095,0.0,0.0,0.0,129.0,9.0,2017.0,0.0,7.1
4.127134385045092,1.0,0.0,0.0,110.0,82.0,1944.0,0.0,5.7
8.497194544909547,1.0,0.0,0.0,113.0,18.0,2008.0,1.0,5.8
4.477336814478207,1.0,0.0,0.0,80.0,60.0,1966.0,0.0,5.7
5.697093486505405,0.0,0.0,0.0,90.0,65.0,1961.0,0.0,5.2
4.574710978503383,0.0,0.0,0.0,113.0,46.0,1980.0,0.0,6.7
4.31748811353631,0.0,0.0,1.0,84.0,12.0,2014.0,0.0,6.6
7.438971592395862,0.0,0.0,1.0,107.0,15.0,2011.0,1.0,6.8
5.517452896464707,1.0,0.0,0.0,74.0,92.0,1934.0,0.0,5.2
3.258096538021482,0.0,0.0,0.0,60.0,104.0,1922.0,0.0,5.5
5.1298987149230735,1.0,0.0,0.0,82.0,104.0,1922.0,0.0,6.6
7.0909098220799835,0.0,1.0,0.0,62.0,60.0,1966.0,0.0,5.1
4.976733742420574,1.0,0.0,0.0,74.0,90.0,1936.0,0.0,5.4
7.0909098220799835,0.0,0.0,0.0,104.0,75.0,1951.0,0.0,6.1
7.550135342488429,0.0,1.0,0.0,83.0,66.0,1960.0,0.0,4.9
11.097425172408931,1.0,0.0,0.0,94.0,9.0,2017.0,0.0,7.8
5.66988092298052,0.0,0.0,0.0,100.0,70.0,1956.0,0.0,7.4
6.725033642166843,0.0,0.0,0.0,92.0,37.0,1989.0,0.0,4.3
7.00397413672268,0.0,0.0,1.0,104.0,17.0,2009.0,0.0,7.7
4.812184355372417,0.0,0.0,0.0,80.0,28.0,1998.0,0.0,3.9
4.68213122712422,0.0,0.0,0.0,97.0,49.0,1977.0,0.0,7.1
9.082620630373812,1.0,0.0,0.0,103.0,2.0,2024.0,1.0,6.7
2.0794415416798357,1.0,0.0,0.0,94.0,64.0,1962.0,0.0,6.0
4.127134385045092,1.0,0.0,0.0,75.0,87.0,1939.0,0.0,6.3
4.499809670330265,1.0,0.0,0.0,82.0,67.0,1959.0,0.0,6.5
7.313886831633462,1.0,0.0,1.0,123.0,48.0,1978.0,0.0,6.8
3.4011973816621555,0.0,0.0,0.0,90.0,67.0,1959.0,0.0,5.4
4.762173934797756,1.0,0.0,0.0,93.0,42.0,1984.0,0.0,4.4
7.244941546337007,1.0,0.0,0.0,143.0,21.0,2005.0,0.0,5.3
4.07753744390572,1.0,0.0,0.0,80.0,62.0,1964.0,0.0,6.6
8.748463629942055,1.0,0.0,0.0,153.0,18.0,2008.0,0.0,5.3
6.493753839851686,1.0,0.0,0.0,74.0,65.0,1961.0,0.0,2.0
7.741099090035366,1.0,1.0,0.0,69.0,85.0,1941.0,0.0,7.1
5.641907070938114,0.0,0.0,0.0,87.0,50.0,1976.0,1.0,4.1
11.184435286790631,1.0,0.0,0.0,125.0,50.0,1976.0,1.0,7.4
10.434145214930487,0.0,0.0,0.0,100.0,15.0,2011.0,1.0,6.7
5.455321115357702,1.0,1.0,0.0,92.0,53.0,1973.0,0.0,4.7
5.062595033026967,1.0,0.0,0.0,91.0,18.0,2008.0,0.0,4.0
3.295836866004329,1.0,0.0,0.0,94.0,76.0,1950.0,0.0,7.8
5.313205979041787,0.0,0.0,0.0,175.0,57.0,1969.0,0.0,6.4
3.9512437185814275,0.0,0.0,0.0,94.0,82.0,1944.0,0.0,7.0
7.313886831633462,0.0,1.0,0.0,91.0,54.0,1972.0,0.0,6.0
3.9318256327243257,1.0,0.0,0.0,95.0,1.0,2025.0,0.0,8.2
4.74493212836325,1.0,0.0,0.0,90.0,55.0,1971.0,1.0,5.4
4.406719247264253,0.0,0.0,0.0,103.0,63.0,1963.0,0.0,6.0
7.650168700845001,0.0,1.0,0.0,163.0,10.0,2016.0,0.0,5.6
10.645448706505872,1.0,0.0,0.0,118.0,16.0,2010.0,1.0,7.6
7.824445930877619,0.0,0.0,0.0,90.0,45.0,1981.0,0.0,7.6
6.535241271013659,0.0,0.0,0.0,93.0,48.0,1978.0,0.0,5.2
6.548219102762372,0.0,0.0,0.0,105.0,74.0,1952.0,0.0,5.7
4.532599493153256,1.0,0.0,0.0,57.0,85.0,1941.0,0.0,5.7
9.798182590890704,0.0,0.0,0.0,116.0,38.0,1988.0,0.0,5.4
6.3080984415095305,1.0,0.0,0.0,110.0,56.0,1970.0,0.0,6.4
7.00397413672268,0.0,0.0,0.0,84.0,31.0,1995.0,1.0,4.0
8.517393171418904,1.0,1.0,0.0,102.0,39.0,1987.0,1.0,5.8
4.7535901911063645,0.0,0.0,0.0,101.0,98.0,1928.0,0.0,6.7
4.762173934797756,1.0,0.0,0.0,70.0,100.0,1926.0,0.0,7.9
5.10594547390058,0.0,0.0,0.0,115.0,41.0,1985.0,0.0,5.7
6.8501261661455,1.0,0.0,0.0,90.0,24.0,2002.0,0.0,6.1
8.188966863648876,1.0,0.0,0.0,141.0,43.0,1983.0,0.0,8.3
5.926926025970411,1.0,0.0,0.0,102.0,75.0,1951.0,0.0,5.7
9.546884034617925,1.0,0.0,0.0,62.0,73.0,1953.0,0.0,5.3
6.313548046277095,1.0,0.0,0.0,85.0,31.0,1995.0,1.0,3.8
4.574710978503383,0.0,0.0,1.0,85.0,19.0,2007.0,0.0,7.9
10.518700218288165,1.0,0.0,0.0,126.0,20.0,2006.0,1.0,6.5
7.0909098220799835,0.0,1.0,0.0,81.0,4.0,2022.0,0.0,5.5
8.188966863648876,1.0,0.0,0.0,88.0,53.0,1973.0,1.0,6.6
7.972810784121404,0.0,0.0,1.0,89.0,19.0,2007.0,0.0,7.9
7.244941546337007,0.0,0.0,0.0,108.0,59.0,1967.0,0.0,6.4
5.117993812416755,1.0,0.0,0.0,59.0,87.0,1939.0,0.0,5.8
7.824445930877619,0.0,0.0,1.0,90.0,22.0,2004.0,1.0,7.5
2.833213344056216,1.0,0.0,0.0,57.0,83.0,1943.0,0.0,6.6
6.198478716492308,0.0,0.0,0.0,64.0,81.0,1945.0,0.0,5.3
6.111467339502679,0.0,0.0,0.0,94.0,38.0,1988.0,0.0,6.0
