log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
11.326607934898927,0.0,102.0,0.0,2007.0,19.0,0.0,0.0,0
5.043425116919247,0.0,160.0,1.0,1993.0,33.0,0.0,0.0,0
7.3783837129967145,0.0,115.0,0.0,1967.0,59.0,0.0,1.0,0
9.741027444837728,0.0,97.0,1.0,1974.0,52.0,0.0,1.0,1
7.0909098220799835,0.0,94.0,0.0,1980.0,46.0,1.0,0.0,0
4.143134726391533,0.0,100.0,0.0,1991.0,35.0,0.0,0.0,0
6.386879319362645,0.0,95.0,0.0,1987.0,39.0,0.0,0.0,0
9.741027444837728,0.0,85.0,0.0,2012.0,14.0,0.0,0.0,0
6.035481432524756,0.0,80.0,1.0,1963.0,63.0,1.0,0.0,0
9.61587214452889,0.0,109.0,0.0,2019.0,7.0,0.0,0.0,0
7.313886831633462,0.0,107.0,0.0,1965.0,61.0,1.0,0.0,0
6.641182169740591,0.0,88.0,0.0,2003.0,23.0,0.0,0.0,0
3.258096538021482,0.0,73.0,1.0,1929.0,97.0,0.0,0.0,0
5.056245805348308,0.0,73.0,0.0,1932.0,94.0,0.0,0.0,0
3.044522437723423,0.0,97.0,1.0,1943.0,83.0,0.0,0.0,0
6.359573868672378,0.0,79.0,0.0,1932.0,94.0,0.0,0.0,0
5.537334267018537,0.0,75.0,0.0,1941.0,85.0,0.0,0.0,1
4.653960350157523,0.0,94.0,1.0,1981.0,45.0,0.0,0.0,0
5.616771097666572,0.0,68.0,1.0,1928.0,98.0,0.0,0.0,0
4.852030263919617,0.0,110.0,0.0,1963.0,63.0,0.0,0.0,0
5.517452896464707,0.0,81.0,1.0,1982.0,44.0,0.0,0.0,0
7.00397413672268,0.0,91.0,1.0,1996.0,30.0,0.0,1.0,0
8.476579508530941,0.0,112.0,1.0,1926.0,100.0,0.0,0.0,1
8.922791623969637,0.0,91.0,0.0,1975.0,51.0,0.0,0.0,0
7.00397413672268,0.0,105.0,1.0,1986.0,40.0,0.0,0.0,1
5.908082938168931,0.0,68.0,0.0,1934.0,92.0,0.0,0.0,0
3.8066624897703196,0.0,54.0,1.0,1947.0,79.0,0.0,0.0,0
6.546785410760524,0.0,68.0,1.0,1946.0,80.0,0.0,0.0,0
8.216358332386156,0.0,140.0,0.0,1998.0,28.0,0.0,1.0,0
11.326607934898927,0.0,104.0,0.0,2005.0,21.0,0.0,0.0,0
3.6109179126442243,0.0,136.0,1.0,2024.0,2.0,0.0,0.0,0
8.412054873292933,0.0,87.0,1.0,1952.0,74.0,0.0,0.0,1
8.188966863648876,0.0,99.0,0.0,1941.0,85.0,0.0,0.0,1
5.552959584921617,0.0,90.0,0.0,2008.0,18.0,0.0,0.0,0
2.995732273553991,0.0,87.0,0.0,1921.0,105.0,0.0,0.0,0
5.4638318050256105,0.0,81.0,1.0,1963.0,63.0,0.0,0.0,0
6.192362489474872,0.0,90.0,1.0,1959.0,67.0,0.0,0.0,0
4.812184355372417,0.0,94.0,0.0,1939.0,87.0,0.0,0.0,0
7.3783837129967145,1.0,102.0,0.0,2019.0,7.0,0.0,1.0,1
8.434028950155469,0.0,99.0,0.0,1983.0,43.0,0.0,0.0,0
5.616771097666572,0.0,93.0,1.0,1930.0,96.0,0.0,0.0,0
9.036106025364846,0.0,102.0,1.0,1996.0,30.0,0.0,0.0,1
8.071218539969863,0.0,119.0,1.0,1994.0,32.0,0.0,0.0,0
2.1972245773362196,0.0,131.0,1.0,1924.0,102.0,0.0,0.0,0
6.066108090103747,0.0,85.0,0.0,2021.0,5.0,0.0,0.0,0
7.0909098220799835,0.0,74.0,0.0,1940.0,86.0,1.0,0.0,0
9.99884318585288,0.0,99.0,1.0,2003.0,23.0,0.0,1.0,1
8.748463629942055,0.0,97.0,1.0,2016.0,10.0,0.0,1.0,1
8.434028950155469,0.0,170.0,1.0,2000.0,26.0,0.0,1.0,0
8.412054873292933,0.0,99.0,0.0,2015.0,11.0,0.0,1.0,0
5.181783550292085,0.0,60.0,1.0,1940.0,86.0,0.0,0.0,0
3.4657359027997265,0.0,90.0,0.0,1978.0,48.0,0.0,0.0,0
3.258096538021482,0.0,90.0,1.0,1924.0,102.0,0.0,0.0,0
4.955827057601261,0.0,94.0,1.0,1981.0,45.0,0.0,0.0,0
12.598118111678868,0.0,106.0,1.0,1967.0,59.0,0.0,0.0,1
4.948759890378168,0.0,90.0,1.0,1979.0,47.0,0.0,0.0,0
8.45553053102413,1.0,75.0,0.0,2014.0,12.0,0.0,1.0,1
2.772588722239781,0.0,81.0,1.0,1946.0,80.0,0.0,0.0,0
2.833213344056216,0.0,62.0,1.0,1929.0,97.0,0.0,0.0,0
6.131226489483141,0.0,103.0,1.0,1969.0,57.0,0.0,1.0,0
4.7535901911063645,0.0,61.0,1.0,1967.0,59.0,0.0,0.0,0
5.940171252720432,0.0,74.0,0.0,1942.0,84.0,0.0,0.0,0
5.2574953720277815,1.0,93.0,0.0,2011.0,15.0,0.0,0.0,1
6.22455842927536,0.0,90.0,1.0,1986.0,40.0,0.0,0.0,0
7.244941546337007,0.0,99.0,1.0,2005.0,21.0,0.0,0.0,0
7.901377353792616,0.0,86.0,0.0,1963.0,63.0,1.0,0.0,0
11.571203807011969,0.0,101.0,0.0,2014.0,12.0,0.0,0.0,0
6.511745329644728,0.0,120.0,0.0,2025.0,1.0,0.0,0.0,0
6.371611847231857,0.0,106.0,1.0,1991.0,35.0,0.0,0.0,0
11.170449240431308,0.0,169.0,1.0,1998.0,28.0,0.0,0.0,1
5.209486152841421,0.0,81.0,1.0,2010.0,16.0,0.0,1.0,0
8.45553053102413,0.0,75.0,0.0,1957.0,69.0,1.0,0.0,0
4.762173934797756,0.0,176.0,1.0,1952.0,74.0,0.0,1.0,1
5.384495062789089,0.0,88.0,0.0,1959.0,67.0,0.0,0.0,0
6.630683385642372,0.0,75.0,0.0,1936.0,90.0,0.0,0.0,0
6.39024066706535,0.0,96.0,0.0,1952.0,74.0,0.0,0.0,0
5.537334267018537,0.0,72.0,0.0,1942.0,84.0,0.0,0.0,0
5.493061443340548,0.0,76.0,0.0,1986.0,40.0,0.0,0.0,0
8.974744612722734,0.0,116.0,0.0,2021.0,5.0,1.0,0.0,0
6.71901315438526,0.0,106.0,1.0,1966.0,60.0,0.0,1.0,0
5.2574953720277815,0.0,114.0,0.0,2015.0,11.0,0.0,0.0,0
6.311734809152915,0.0,91.0,1.0,1951.0,75.0,0.0,0.0,0
5.720311776607412,0.0,100.0,1.0,1948.0,78.0,0.0,0.0,0
3.4657359027997265,0.0,68.0,1.0,1963.0,63.0,0.0,0.0,0
9.99884318585288,0.0,100.0,1.0,2017.0,9.0,0.0,1.0,1
3.091042453358316,0.0,85.0,0.0,1947.0,79.0,0.0,0.0,0
6.530877627725885,0.0,92.0,1.0,1949.0,77.0,0.0,0.0,0
5.631211781821365,0.0,82.0,1.0,1945.0,81.0,0.0,0.0,0
10.12667110305036,0.0,87.0,0.0,2008.0,18.0,1.0,0.0,0
5.733341276897746,0.0,123.0,0.0,1972.0,54.0,0.0,1.0,0
3.5553480614894135,0.0,59.0,0.0,1943.0,83.0,0.0,0.0,0
2.995732273553991,0.0,54.0,1.0,1927.0,99.0,0.0,0.0,0
5.44673737166631,0.0,95.0,0.0,1951.0,75.0,0.0,0.0,0
3.2188758248682006,0.0,66.0,0.0,1948.0,78.0,0.0,0.0,1
3.784189633918261,0.0,61.0,1.0,1928.0,98.0,0.0,0.0,0
8.79497643168877,0.0,99.0,0.0,2020.0,6.0,0.0,0.0,0
2.4849066497880004,0.0,80.0,0.0,1943.0,83.0,0.0,0.0,0
10.545367754151743,0.0,90.0,0.0,2017.0,9.0,0.0,0.0,0
6.2324480165505225,1.0,97.0,0.0,2014.0,12.0,0.0,1.0,1
11.289794413577894,1.0,106.0,0.0,2011.0,15.0,0.0,0.0,1
11.211833885608513,0.0,126.0,1.0,2004.0,22.0,0.0,0.0,1
8.294299608857235,0.0,114.0,1.0,1978.0,48.0,0.0,0.0,0
5.541263545158426,0.0,75.0,1.0,1929.0,97.0,0.0,0.0,0
6.129050210060545,0.0,63.0,1.0,1935.0,91.0,0.0,0.0,0
6.641182169740591,0.0,81.0,0.0,1936.0,90.0,0.0,0.0,0
9.071193240566025,0.0,90.0,1.0,1997.0,29.0,0.0,1.0,1
7.00397413672268,0.0,95.0,0.0,1995.0,31.0,0.0,0.0,0
11.156264806643742,1.0,87.0,0.0,2010.0,16.0,0.0,0.0,1
7.00397413672268,0.0,83.0,0.0,1962.0,64.0,0.0,1.0,0
5.14166355650266,0.0,99.0,1.0,2000.0,26.0,0.0,0.0,0
7.244941546337007,0.0,93.0,1.0,1980.0,46.0,1.0,0.0,0
3.4965075614664802,0.0,87.0,0.0,1937.0,89.0,0.0,0.0,0
13.060490101343552,0.0,157.0,1.0,2007.0,19.0,0.0,0.0,1
6.785587645007929,0.0,91.0,0.0,1984.0,42.0,0.0,1.0,0
4.543294782270004,0.0,57.0,0.0,1935.0,91.0,0.0,0.0,0
6.144185634125646,0.0,77.0,0.0,1968.0,58.0,1.0,1.0,0
11.141876276228,0.0,116.0,1.0,2021.0,5.0,0.0,1.0,1
6.866933284461882,0.0,86.0,0.0,1980.0,46.0,1.0,0.0,0
9.680406499268875,0.0,129.0,1.0,2021.0,5.0,0.0,0.0,0
5.783825182329737,0.0,94.0,0.0,1992.0,34.0,1.0,0.0,0
6.318968113746434,0.0,80.0,0.0,2000.0,26.0,0.0,0.0,0
3.258096538021482,0.0,75.0,1.0,1978.0,48.0,0.0,0.0,0
7.170888478512505,0.0,98.0,1.0,1985.0,41.0,0.0,0.0,0
6.214608098422191,1.0,93.0,0.0,2007.0,19.0,0.0,0.0,1
8.160803920954665,0.0,97.0,1.0,2004.0,22.0,0.0,0.0,1
5.37989735354046,0.0,68.0,0.0,1943.0,83.0,0.0,0.0,0
7.244941546337007,0.0,143.0,1.0,1965.0,61.0,0.0,1.0,1
9.61587214452889,0.0,88.0,0.0,1981.0,45.0,0.0,0.0,1
6.602587892189336,0.0,84.0,0.0,2017.0,9.0,0.0,0.0,0
4.962844630259907,0.0,59.0,0.0,1951.0,75.0,0.0,0.0,0
6.030685260261263,0.0,152.0,1.0,1997.0,29.0,0.0,0.0,0
7.0909098220799835,0.0,95.0,1.0,1972.0,54.0,1.0,0.0,0
8.699681400989514,1.0,80.0,0.0,1991.0,35.0,0.0,0.0,1
7.438971592395862,0.0,94.0,0.0,1990.0,36.0,1.0,0.0,0
9.305741456739435,0.0,91.0,0.0,2015.0,11.0,0.0,0.0,0
3.912023005428146,0.0,70.0,1.0,1928.0,98.0,0.0,0.0,0
3.7612001156935624,0.0,64.0,1.0,1937.0,89.0,0.0,0.0,0
4.941642422609304,0.0,68.0,0.0,1922.0,104.0,0.0,0.0,0
6.852242569051878,0.0,99.0,1.0,2006.0,20.0,0.0,0.0,0
8.03947991910045,0.0,83.0,0.0,1990.0,36.0,1.0,0.0,0
6.375024819828097,0.0,98.0,0.0,1993.0,33.0,0.0,1.0,0
4.248495242049359,0.0,66.0,1.0,1936.0,90.0,0.0,0.0,0
6.400257445308821,0.0,112.0,1.0,2015.0,11.0,0.0,0.0,1
6.410174881966167,0.0,92.0,1.0,1992.0,34.0,0.0,0.0,0
2.6390573296152584,0.0,80.0,1.0,1923.0,103.0,0.0,0.0,0
8.412054873292933,0.0,102.0,0.0,1999.0,27.0,0.0,0.0,0
5.697093486505405,0.0,88.0,0.0,1967.0,59.0,0.0,0.0,0
10.714439990727769,0.0,87.0,0.0,1996.0,30.0,0.0,0.0,0
2.833213344056216,1.0,71.0,0.0,1964.0,62.0,0.0,1.0,0
4.897839799950911,0.0,76.0,0.0,1937.0,89.0,0.0,0.0,0
8.974744612722734,0.0,102.0,1.0,2024.0,2.0,0.0,0.0,0
4.477336814478207,0.0,126.0,1.0,1985.0,41.0,0.0,0.0,1
7.650168700845001,0.0,98.0,0.0,2017.0,9.0,0.0,0.0,0
4.204692619390966,0.0,80.0,0.0,1965.0,61.0,0.0,0.0,0
5.003946305945459,0.0,106.0,1.0,1980.0,46.0,0.0,0.0,0
12.574185427296195,0.0,129.0,1.0,1973.0,53.0,0.0,0.0,1
6.593044534142437,0.0,152.0,1.0,1980.0,46.0,0.0,0.0,0
3.9318256327243257,0.0,109.0,1.0,1944.0,82.0,0.0,0.0,0
5.6937321388027,0.0,83.0,1.0,1938.0,88.0,0.0,0.0,0
4.7535901911063645,0.0,57.0,1.0,1949.0,77.0,0.0,0.0,0
6.71174039505618,0.0,98.0,0.0,1974.0,52.0,1.0,0.0,0
5.886104031450156,0.0,85.0,0.0,1936.0,90.0,0.0,0.0,0
2.70805020110221,0.0,50.0,0.0,1921.0,105.0,0.0,0.0,1
9.798182590890704,0.0,120.0,1.0,1999.0,27.0,0.0,0.0,0
10.085850775128717,0.0,91.0,1.0,1974.0,52.0,1.0,0.0,1
7.741099090035366,0.0,92.0,1.0,2021.0,5.0,0.0,0.0,0
5.0106352940962555,0.0,65.0,1.0,1967.0,59.0,0.0,0.0,0
5.855071922202427,0.0,83.0,0.0,1936.0,90.0,0.0,0.0,0
7.00397413672268,0.0,95.0,1.0,1981.0,45.0,0.0,0.0,1
5.267858159063328,0.0,80.0,0.0,1992.0,34.0,0.0,0.0,0
6.324358962381311,0.0,85.0,1.0,2013.0,13.0,0.0,0.0,0
7.550135342488429,0.0,104.0,1.0,2014.0,12.0,0.0,1.0,1
4.465908118654584,0.0,59.0,1.0,1943.0,83.0,0.0,0.0,0
12.025755079404917,0.0,105.0,1.0,2008.0,18.0,1.0,0.0,1
8.881975184248867,0.0,88.0,1.0,2000.0,26.0,0.0,0.0,1
7.650168700845001,0.0,97.0,1.0,2004.0,22.0,0.0,0.0,0
2.833213344056216,0.0,60.0,0.0,1925.0,101.0,0.0,0.0,0
6.436150368369428,0.0,84.0,1.0,1957.0,69.0,0.0,0.0,0
6.871091294610546,0.0,107.0,0.0,1974.0,52.0,1.0,0.0,0
4.941642422609304,0.0,102.0,0.0,2024.0,2.0,0.0,0.0,0
5.905361848054571,0.0,92.0,0.0,1998.0,28.0,0.0,0.0,0
7.496097345175956,0.0,92.0,0.0,1980.0,46.0,1.0,0.0,0
8.497194544909547,0.0,101.0,1.0,1987.0,39.0,0.0,0.0,1
7.3783837129967145,0.0,91.0,0.0,1978.0,48.0,0.0,0.0,0
10.085850775128717,0.0,107.0,0.0,2010.0,16.0,0.0,0.0,0
8.476579508530941,0.0,99.0,1.0,1997.0,29.0,0.0,0.0,1
8.748463629942055,0.0,104.0,0.0,1933.0,93.0,0.0,0.0,1
9.04793908261736,0.0,88.0,0.0,2012.0,14.0,0.0,0.0,0
5.8944028342648505,0.0,78.0,0.0,1970.0,56.0,1.0,0.0,0
6.100318952020064,0.0,120.0,0.0,1959.0,67.0,0.0,0.0,0
5.762051382780177,0.0,85.0,1.0,1989.0,37.0,0.0,0.0,0
4.248495242049359,0.0,65.0,1.0,1934.0,92.0,0.0,0.0,0
12.250094315624496,0.0,118.0,0.0,2010.0,16.0,0.0,0.0,0
4.276666119016055,1.0,90.0,1.0,2014.0,12.0,0.0,0.0,1
7.783640596221253,0.0,106.0,0.0,1982.0,44.0,0.0,0.0,0
6.90875477931522,1.0,80.0,0.0,2003.0,23.0,0.0,1.0,1
8.38958706681109,0.0,121.0,1.0,2003.0,23.0,0.0,0.0,0
10.308985993422082,0.0,174.0,1.0,2020.0,6.0,0.0,0.0,1
5.857933154483459,0.0,100.0,0.0,1960.0,66.0,0.0,0.0,0
5.602118820879701,0.0,94.0,1.0,1993.0,33.0,0.0,0.0,0
9.472781556562168,0.0,122.0,1.0,1998.0,28.0,0.0,0.0,0
6.637258031284457,0.0,88.0,1.0,2010.0,16.0,0.0,0.0,0
11.097425172408931,0.0,99.0,0.0,2019.0,7.0,1.0,0.0,0
7.550135342488429,0.0,74.0,0.0,1939.0,87.0,0.0,0.0,1
2.6390573296152584,0.0,77.0,1.0,1937.0,89.0,0.0,0.0,1
4.406719247264253,0.0,79.0,0.0,1969.0,57.0,0.0,0.0,0
5.929589143389895,0.0,85.0,1.0,1980.0,46.0,0.0,0.0,0
9.546884034617925,0.0,93.0,1.0,1994.0,32.0,0.0,0.0,0
3.6375861597263857,0.0,85.0,1.0,1947.0,79.0,1.0,0.0,0
4.174387269895637,0.0,77.0,1.0,1932.0,94.0,0.0,0.0,0
6.569481420414296,0.0,77.0,0.0,1935.0,91.0,0.0,0.0,0
5.733341276897746,0.0,79.0,1.0,1957.0,69.0,0.0,0.0,0
5.153291594497779,0.0,90.0,0.0,1967.0,59.0,0.0,0.0,0
3.6635616461296463,1.0,210.0,0.0,2023.0,3.0,0.0,0.0,1
11.58989576532275,0.0,101.0,1.0,1993.0,33.0,0.0,0.0,1
6.61472560020376,0.0,96.0,0.0,1968.0,58.0,0.0,0.0,0
10.839600519357369,0.0,129.0,1.0,2008.0,18.0,0.0,0.0,0
3.6888794541139363,0.0,93.0,1.0,1926.0,100.0,0.0,0.0,1
5.805134968916488,0.0,71.0,1.0,1997.0,29.0,1.0,0.0,0
4.948759890378168,0.0,84.0,1.0,1991.0,35.0,0.0,0.0,0
11.002116507732017,0.0,76.0,0.0,1993.0,33.0,0.0,0.0,1
6.90875477931522,0.0,92.0,0.0,1980.0,46.0,1.0,0.0,0
6.218600119691729,0.0,99.0,0.0,2000.0,26.0,0.0,0.0,0
3.5263605246161616,0.0,70.0,1.0,1931.0,95.0,0.0,0.0,1
4.983606621708336,0.0,139.0,1.0,1973.0,53.0,0.0,0.0,0
10.915106645867503,0.0,107.0,1.0,1975.0,51.0,0.0,1.0,1
7.244941546337007,0.0,95.0,1.0,1985.0,41.0,0.0,0.0,0
10.434145214930487,0.0,124.0,1.0,2022.0,4.0,0.0,0.0,0
5.8971538676367405,0.0,99.0,0.0,1968.0,58.0,0.0,0.0,0
5.749392985908253,0.0,87.0,1.0,2002.0,24.0,0.0,0.0,0
6.363028103540465,0.0,90.0,1.0,1957.0,69.0,0.0,0.0,0
2.0794415416798357,0.0,100.0,0.0,1934.0,92.0,0.0,0.0,0
3.7612001156935624,0.0,95.0,1.0,1994.0,32.0,0.0,0.0,0
6.444131256700441,0.0,85.0,1.0,2024.0,2.0,0.0,0.0,0
9.472781556562168,0.0,117.0,1.0,1995.0,31.0,0.0,0.0,0
3.9512437185814275,1.0,90.0,0.0,2018.0,8.0,0.0,0.0,1
5.003946305945459,0.0,70.0,0.0,1934.0,92.0,0.0,0.0,0
8.31898612539206,0.0,113.0,0.0,2007.0,19.0,0.0,0.0,0
12.269052139516223,0.0,141.0,1.0,2014.0,12.0,0.0,0.0,1
7.0909098220799835,0.0,52.0,1.0,1934.0,92.0,0.0,0.0,0
2.3978952727983707,0.0,93.0,0.0,1923.0,103.0,0.0,0.0,0
3.58351893845611,0.0,58.0,0.0,1940.0,86.0,0.0,0.0,1
6.045005314036012,0.0,75.0,1.0,1954.0,72.0,0.0,0.0,0
3.828641396489095,0.0,93.0,0.0,1928.0,98.0,0.0,0.0,0
7.496097345175956,0.0,87.0,1.0,2020.0,6.0,0.0,0.0,0
5.204006687076795,0.0,72.0,1.0,1948.0,78.0,0.0,0.0,0
2.9444389791664403,0.0,93.0,1.0,1946.0,80.0,0.0,0.0,1
4.727387818712341,0.0,86.0,1.0,1923.0,103.0,1.0,0.0,0
8.006700845440367,0.0,96.0,0.0,1971.0,55.0,0.0,0.0,0
6.068425588244111,0.0,96.0,0.0,1989.0,37.0,1.0,1.0,0
8.216358332386156,0.0,90.0,0.0,1968.0,58.0,0.0,0.0,0
3.6109179126442243,0.0,84.0,1.0,1951.0,75.0,0.0,0.0,1
6.169610732491456,0.0,87.0,1.0,1943.0,83.0,0.0,0.0,0
7.00397413672268,0.0,93.0,1.0,2018.0,8.0,0.0,0.0,0
11.571203807011969,0.0,123.0,0.0,2020.0,6.0,0.0,0.0,0
8.31898612539206,0.0,101.0,0.0,1993.0,33.0,0.0,0.0,0
6.778784897685177,0.0,99.0,0.0,1996.0,30.0,0.0,0.0,0
6.699500340161678,0.0,166.0,1.0,2025.0,1.0,0.0,0.0,1
9.680406499268875,0.0,102.0,1.0,2021.0,5.0,0.0,0.0,0
3.258096538021482,0.0,93.0,0.0,2025.0,1.0,0.0,0.0,0
8.38958706681109,0.0,130.0,1.0,2011.0,15.0,1.0,0.0,1
12.556733038263905,0.0,141.0,1.0,2024.0,2.0,1.0,0.0,1
7.00397413672268,0.0,96.0,1.0,1969.0,57.0,0.0,0.0,0
4.605170185988092,0.0,74.0,0.0,1955.0,71.0,0.0,0.0,0
9.472781556562168,0.0,86.0,1.0,2020.0,6.0,1.0,0.0,0
6.523562306149512,0.0,106.0,0.0,2004.0,22.0,0.0,0.0,0
4.382026634673881,0.0,63.0,1.0,1932.0,94.0,0.0,0.0,0
8.343077871169383,0.0,150.0,1.0,1979.0,47.0,0.0,0.0,1
11.277215789596893,0.0,104.0,0.0,2012.0,14.0,1.0,0.0,0
6.889591308354466,0.0,92.0,0.0,1983.0,43.0,1.0,0.0,0
7.3783837129967145,0.0,82.0,0.0,1974.0,52.0,0.0,0.0,0
8.909370405197466,0.0,92.0,1.0,1930.0,96.0,0.0,0.0,0
7.438971592395862,0.0,74.0,0.0,1941.0,85.0,0.0,0.0,0
5.313205979041787,0.0,88.0,1.0,1976.0,50.0,0.0,0.0,0
6.870053411798126,0.0,111.0,1.0,2012.0,14.0,0.0,1.0,0
5.950642552587727,0.0,94.0,1.0,1961.0,65.0,0.0,0.0,0
7.00397413672268,0.0,96.0,1.0,1945.0,81.0,0.0,0.0,1
4.955827057601261,0.0,85.0,1.0,2025.0,1.0,0.0,0.0,1
3.8066624897703196,0.0,185.0,0.0,1928.0,98.0,0.0,0.0,0
9.15915233520675,0.0,92.0,0.0,1985.0,41.0,0.0,0.0,0
2.6390573296152584,0.0,85.0,1.0,1965.0,61.0,0.0,0.0,0
9.546884034617925,0.0,86.0,1.0,2020.0,6.0,0.0,0.0,0
5.802118375377063,0.0,66.0,1.0,1931.0,95.0,0.0,0.0,0
5.659482215759621,0.0,62.0,0.0,1935.0,91.0,0.0,0.0,0
3.58351893845611,0.0,56.0,0.0,1961.0,65.0,1.0,0.0,0
5.10594547390058,0.0,102.0,0.0,1968.0,58.0,0.0,0.0,0
7.696667081526462,0.0,101.0,1.0,2012.0,14.0,0.0,0.0,0
5.2574953720277815,0.0,99.0,0.0,1973.0,53.0,0.0,0.0,0
5.43372200355424,0.0,100.0,0.0,2025.0,1.0,0.0,0.0,1
4.844187086458591,0.0,90.0,1.0,1977.0,49.0,0.0,0.0,0
6.284134161070802,0.0,83.0,0.0,1945.0,81.0,0.0,0.0,0
5.908082938168931,0.0,92.0,1.0,2005.0,21.0,0.0,0.0,0
8.188966863648876,0.0,77.0,1.0,1999.0,27.0,0.0,0.0,0
8.909370405197466,0.0,96.0,0.0,2007.0,19.0,0.0,0.0,0
11.571203807011969,0.0,130.0,0.0,2022.0,4.0,0.0,0.0,0
11.407576060361786,0.0,95.0,0.0,1993.0,33.0,0.0,0.0,0
9.137877200242468,0.0,103.0,1.0,1985.0,41.0,0.0,0.0,1
8.575650760987806,0.0,108.0,1.0,1990.0,36.0,0.0,0.0,1
11.686887175419702,0.0,122.0,0.0,1999.0,27.0,1.0,0.0,0
6.18826412308259,0.0,81.0,0.0,1935.0,91.0,0.0,0.0,0
5.981414211254481,0.0,53.0,0.0,1959.0,67.0,0.0,0.0,0
11.695255355062795,0.0,112.0,1.0,2003.0,23.0,0.0,0.0,1
12.754196944209095,0.0,116.0,0.0,2015.0,11.0,0.0,0.0,1
9.741027444837728,0.0,93.0,0.0,1988.0,38.0,1.0,0.0,0
7.244941546337007,0.0,89.0,0.0,2003.0,23.0,1.0,0.0,0
5.099866427824199,1.0,90.0,0.0,2010.0,16.0,0.0,1.0,1
8.45553053102413,1.0,105.0,0.0,2004.0,22.0,0.0,0.0,1
4.736198448394496,0.0,93.0,1.0,1977.0,49.0,0.0,0.0,0
10.545367754151743,0.0,125.0,1.0,2012.0,14.0,0.0,0.0,0
8.38958706681109,0.0,88.0,1.0,2016.0,10.0,0.0,0.0,0
7.244941546337007,0.0,108.0,1.0,2014.0,12.0,0.0,1.0,0
3.367295829986474,0.0,67.0,0.0,1981.0,45.0,0.0,0.0,0
3.258096538021482,0.0,93.0,0.0,1948.0,78.0,0.0,0.0,0
5.5134287461649825,0.0,103.0,1.0,1952.0,74.0,0.0,0.0,0
5.231108616854587,0.0,92.0,0.0,1987.0,39.0,0.0,0.0,0
6.807934943699926,0.0,100.0,1.0,1976.0,50.0,0.0,0.0,0
6.501289670540389,0.0,119.0,1.0,1968.0,58.0,0.0,0.0,0
3.784189633918261,0.0,99.0,1.0,1949.0,77.0,0.0,0.0,0
4.927253685157205,0.0,60.0,1.0,1969.0,57.0,1.0,0.0,0
5.973809611869261,0.0,68.0,0.0,1974.0,52.0,1.0,0.0,0
8.79497643168877,0.0,114.0,1.0,1992.0,34.0,0.0,1.0,1
8.922791623969637,0.0,99.0,0.0,2025.0,1.0,0.0,0.0,0
5.966146739123692,1.0,94.0,0.0,2016.0,10.0,0.0,0.0,1
8.824824939175638,0.0,93.0,1.0,1999.0,27.0,0.0,1.0,1
6.598509028614515,0.0,89.0,0.0,2005.0,21.0,0.0,0.0,0
7.496097345175956,0.0,104.0,1.0,1964.0,62.0,0.0,0.0,0
10.085850775128717,0.0,94.0,1.0,2022.0,4.0,1.0,0.0,0
4.204692619390966,0.0,77.0,1.0,1933.0,93.0,0.0,0.0,0
5.236441962829949,0.0,94.0,0.0,1981.0,45.0,0.0,0.0,0
4.02535169073515,0.0,63.0,0.0,1936.0,90.0,0.0,0.0,0
2.4849066497880004,0.0,56.0,1.0,1928.0,98.0,0.0,0.0,0
10.668978650219241,0.0,93.0,0.0,2015.0,11.0,0.0,0.0,0
6.234410725718371,0.0,62.0,0.0,1940.0,86.0,0.0,0.0,0
6.456769655572163,0.0,88.0,1.0,1962.0,64.0,0.0,1.0,0
8.77971129020447,0.0,168.0,1.0,1967.0,59.0,0.0,0.0,1
6.759255270663693,0.0,96.0,0.0,1988.0,38.0,0.0,0.0,0
10.645448706505872,0.0,96.0,1.0,2009.0,17.0,0.0,0.0,1
8.24301946898925,0.0,83.0,0.0,1947.0,79.0,0.0,1.0,1
6.222576268071369,0.0,68.0,1.0,1942.0,84.0,0.0,0.0,0
7.550135342488429,0.0,104.0,1.0,1942.0,84.0,0.0,0.0,0
8.434028950155469,0.0,96.0,1.0,1980.0,46.0,0.0,0.0,1
8.999742789830492,0.0,107.0,1.0,1949.0,77.0,0.0,0.0,1
5.14166355650266,0.0,96.0,1.0,1981.0,45.0,0.0,0.0,0
10.373522431293592,0.0,91.0,0.0,1998.0,28.0,0.0,0.0,0
6.472346294500901,0.0,95.0,1.0,2006.0,20.0,0.0,0.0,0
7.937731775260109,0.0,94.0,0.0,1994.0,32.0,0.0,0.0,0
4.430816798843313,0.0,78.0,1.0,1953.0,73.0,0.0,0.0,0
4.955827057601261,0.0,83.0,1.0,1951.0,75.0,0.0,0.0,0
6.285998094508865,0.0,110.0,1.0,1956.0,70.0,0.0,0.0,0
13.691081612088286,0.0,147.0,0.0,2016.0,10.0,0.0,0.0,1
8.160803920954665,0.0,103.0,1.0,1938.0,88.0,0.0,0.0,1
7.438971592395862,0.0,88.0,1.0,1943.0,83.0,0.0,0.0,0
4.574710978503383,1.0,74.0,0.0,2019.0,7.0,0.0,0.0,0
9.61587214452889,0.0,95.0,1.0,1995.0,31.0,0.0,0.0,0
6.90875477931522,0.0,91.0,1.0,1947.0,79.0,0.0,0.0,0
5.236441962829949,0.0,95.0,1.0,1956.0,70.0,0.0,0.0,0
