year,month,star_count,runtime,averageRating
1996,3,10,1.0,4.8
1941,10,10,1.0,6.5
1997,7,10,1.0,5.2
1983,10,10,2.0,7.0
1975,12,6,1.0,7.1
1996,7,10,1.0,6.1
1942,4,10,1.0,5.9
2024,7,10,2.0,7.5
2025,3,10,1.0,8.5
1972,3,10,1.0,6.1
1995,12,10,1.0,4.2
2011,9,10,1.0,5.2
2023,1,10,1.0,6.0
2014,4,1,1.0,7.3
1984,3,10,1.0,5.9
1967,9,10,1.0,5.4
1941,11,10,1.0,5.8
1975,9,10,1.0,6.7
1935,8,10,1.0,5.8
1929,7,10,1.0,7.1
1942,3,10,1.0,6.3
2020,9,10,59.0,7.6
1970,9,10,1.0,6.8
2020,8,10,1.0,6.5
1994,5,10,1.0,7.5
2009,10,10,1.0,3.4
1986,6,10,1.0,6.7
1986,9,10,1.0,6.1
2022,6,10,1.0,4.5
1959,3,10,1.0,6.6
1976,5,10,1.0,7.0
2017,4,10,1.0,6.0
1991,12,10,1.0,5.9
2012,1,10,1.0,5.7
1977,9,10,2.0,7.4
1934,7,10,1.0,6.5
1972,7,10,1.0,4.2
1929,8,10,1.0,5.1
1978,2,10,1.0,3.9
2016,3,10,1.0,7.9
1985,3,10,1.0,5.3
1941,3,10,1.0,6.3
1989,11,10,1.0,4.8
1961,11,10,1.0,6.7
1959,11,10,1.0,5.6
1946,1,10,1.0,6.9
1986,6,10,2.0,7.1
1943,5,10,58.0,6.3
1966,11,10,1.0,5.7
1956,1,10,2.0,6.3
1976,7,10,1.0,4.5
1935,3,10,1.0,5.1
1944,5,10,58.0,6.2
2000,1,10,1.0,6.6
2021,8,10,1.0,5.5
1937,5,10,1.0,5.7
1986,12,10,1.0,5.9
1942,5,10,1.0,7.3
1922,2,8,50.0,5.6
1948,12,10,1.0,4.5
1996,2,10,1.0,5.2
1979,3,10,1.0,7.4
1993,3,10,1.0,6.5
1940,5,10,1.0,5.6
1951,9,10,1.0,7.4
2010,2,10,1.0,6.4
1991,1,10,1.0,5.2
2017,3,10,2.0,7.1
1944,1,10,1.0,5.7
2008,11,10,1.0,5.8
1966,9,10,1.0,5.7
1961,9,10,1.0,5.2
1980,7,10,1.0,6.7
2014,12,4,1.0,6.6
2011,8,10,1.0,6.8
1934,11,10,1.0,5.2
1922,6,10,1.0,5.5
1922,1,8,1.0,6.6
1966,3,10,1.0,5.1
1936,10,10,1.0,5.4
1951,5,10,1.0,6.1
1960,8,10,1.0,4.9
2017,9,10,1.0,7.8
1956,12,10,1.0,7.4
1989,4,10,1.0,4.3
2009,6,10,1.0,7.7
1998,1,10,1.0,3.9
1977,9,5,1.0,7.1
2024,1,10,1.0,6.7
1962,9,10,1.0,6.0
1939,7,10,1.0,6.3
1959,9,10,1.0,6.5
1978,3,10,2.0,6.8
1959,3,10,1.0,5.4
1984,11,10,1.0,4.4
2005,7,10,2.0,5.3
1964,2,10,1.0,6.6
2008,7,10,2.0,5.3
1961,9,9,1.0,2.0
1941,1,10,1.0,7.1
1976,1,10,1.0,4.1
1976,10,10,2.0,7.4
2011,12,10,1.0,6.7
1973,11,10,1.0,4.7
2008,11,10,1.0,4.0
1950,1,10,1.0,7.8
1969,1,10,2.0,6.4
1944,1,10,1.0,7.0
1972,8,10,1.0,6.0
2025,1,10,1.0,8.2
1971,9,10,1.0,5.4
1963,7,10,1.0,6.0
2016,10,10,2.0,5.6
2010,8,10,1.0,7.6
1981,7,10,1.0,7.6
1978,6,6,1.0,5.2
1952,9,10,1.0,5.7
1941,1,10,57.0,5.7
1988,11,10,1.0,5.4
1970,9,10,1.0,6.4
1995,6,10,1.0,4.0
1987,12,10,1.0,5.8
1928,5,10,1.0,6.7
1926,1,8,1.0,7.9
1985,1,10,1.0,5.7
2002,11,10,1.0,6.1
1983,7,10,2.0,8.3
1951,3,10,1.0,5.7
1953,4,7,1.0,5.3
1995,3,10,1.0,3.8
2007,11,10,1.0,7.9
2006,9,10,2.0,6.5
2022,10,10,1.0,5.5
1973,2,10,1.0,6.6
2007,1,4,1.0,7.9
1967,3,10,1.0,6.4
1939,7,10,59.0,5.8
2004,4,10,1.0,7.5
1943,5,10,57.0,6.6
1945,7,10,1.0,5.3
1988,1,10,1.0,6.0
1976,10,10,1.0,5.9
2018,11,10,1.0,5.0
1975,3,10,1.0,6.1
2021,10,10,1.0,6.9
1950,9,10,1.0,7.2
1988,3,10,1.0,4.8
1945,10,10,2.0,5.9
1972,9,10,1.0,5.1
2002,3,10,1.0,4.6
2017,10,10,1.0,6.0
2015,7,10,1.0,8.2
1986,8,10,2.0,7.2
1939,7,10,1.0,6.8
1925,3,10,1.0,6.2
1920,9,6,50.0,6.5
2014,8,10,2.0,7.3
1951,7,10,1.0,6.7
1938,12,10,1.0,5.8
1964,8,10,1.0,6.8
1942,12,10,1.0,6.4
1994,11,10,2.0,6.3
2014,5,10,1.0,6.3
1984,1,10,2.0,6.8
1955,4,10,1.0,5.2
1931,5,10,58.0,7.5
1955,4,10,3.0,6.8
2025,3,10,1.0,7.7
1954,2,10,1.0,7.1
1934,11,10,1.0,6.5
2000,7,10,1.0,7.2
1935,10,10,1.0,5.4
1993,10,10,1.0,6.8
1979,3,10,1.0,6.4
2014,3,10,2.0,6.6
1953,3,10,1.0,5.3
2008,7,10,1.0,5.2
1993,3,10,1.0,4.8
1969,1,10,1.0,6.3
1958,9,10,1.0,6.7
1938,9,10,59.0,5.7
2000,5,10,1.0,2.5
2023,5,10,1.0,6.0
1978,7,10,1.0,6.1
2021,5,10,1.0,5.2
1940,5,10,1.0,6.6
1932,4,10,1.0,6.2
2013,8,10,1.0,3.5
1938,8,10,1.0,6.7
1992,12,10,1.0,3.9
2020,8,10,1.0,6.8
1999,5,10,1.0,6.0
1971,10,10,1.0,7.1
1971,10,10,1.0,7.2
2019,8,10,1.0,5.3
1946,9,10,1.0,7.3
1954,3,10,1.0,6.0
2007,10,10,1.0,6.2
1971,9,10,1.0,3.7
1994,3,10,1.0,3.8
2008,2,1,1.0,7.6
1966,2,10,2.0,7.0
1982,5,10,1.0,4.9
1939,5,10,1.0,6.7
2005,9,10,1.0,7.3
1997,5,10,1.0,4.5
1958,9,10,1.0,4.7
1978,9,10,2.0,5.9
1977,9,10,1.0,4.2
2005,12,10,1.0,6.3
1979,5,10,1.0,6.0
1993,6,10,1.0,6.2
2019,8,10,1.0,5.7
1989,10,10,1.0,2.6
1971,12,10,1.0,8.3
1939,12,10,1.0,5.3
1974,12,10,2.0,7.0
2025,4,10,1.0,7.7
1983,4,10,1.0,4.0
1971,8,10,1.0,6.3
1985,11,10,1.0,6.7
1976,8,10,1.0,6.1
1937,1,10,1.0,5.7
2006,5,10,1.0,5.5
2017,2,7,1.0,8.5
1973,9,10,1.0,5.1
2009,6,10,1.0,7.1
1969,8,10,1.0,5.0
1985,5,10,1.0,6.3
2000,9,10,1.0,7.4
1959,11,10,1.0,7.3
2015,3,10,2.0,6.8
1985,6,10,1.0,7.3
2000,4,10,1.0,6.1
2004,10,10,1.0,5.9
1977,4,10,1.0,5.1
2013,2,10,1.0,5.7
1984,8,10,1.0,7.8
1990,3,10,1.0,5.9
1977,7,10,1.0,3.9
1972,8,10,1.0,6.7
1989,12,10,1.0,5.9
1944,1,10,1.0,7.2
1979,7,10,1.0,2.9
1963,4,10,1.0,7.0
2021,11,8,1.0,5.3
1996,10,10,1.0,5.9
2019,7,10,2.0,6.2
1926,5,9,50.0,4.0
1968,9,8,1.0,5.1
1930,7,10,1.0,6.2
1983,10,10,1.0,5.3
2001,9,10,1.0,6.0
1956,10,10,1.0,5.9
1984,10,10,3.0,5.4
1976,2,10,1.0,4.8
2014,6,3,2.0,8.1
1935,9,10,1.0,6.2
2011,11,10,2.0,6.0
1985,10,10,1.0,6.5
1969,12,10,1.0,5.3
1952,1,10,1.0,7.1
1945,9,10,1.0,6.5
2014,6,10,2.0,7.6
2017,3,10,1.0,6.3
2005,7,10,1.0,7.0
1981,5,10,2.0,7.3
1944,11,10,1.0,6.3
1931,7,10,1.0,5.4
2006,5,10,1.0,7.0
1936,12,10,1.0,6.0
2025,3,10,2.0,6.7
2001,5,10,1.0,5.7
2015,4,10,1.0,4.2
1960,12,10,1.0,5.0
1928,6,10,1.0,5.8
1942,6,10,1.0,7.3
2022,12,10,1.0,6.9
2011,11,10,1.0,6.6
2001,9,10,1.0,6.8
1927,4,8,55.0,6.8
1968,1,10,1.0,4.8
1934,4,10,1.0,6.6
2020,1,9,1.0,5.9
1965,9,10,1.0,5.9
2001,3,10,1.0,7.5
1995,8,10,1.0,5.8
1971,11,10,1.0,6.5
1942,7,10,1.0,6.0
2004,9,10,2.0,7.5
2007,2,10,1.0,6.1
1955,1,10,1.0,6.6
2023,2,1,1.0,6.8
1957,4,10,56.0,6.5
2008,1,10,1.0,3.6
2024,2,10,1.0,6.2
1965,9,10,1.0,6.7
1966,12,10,1.0,6.2
1988,9,10,1.0,7.3
1938,7,10,1.0,6.7
1973,12,10,1.0,6.3
1989,10,10,1.0,7.4
1923,2,10,1.0,4.8
2022,3,10,2.0,5.2
1950,3,10,1.0,6.4
1961,1,10,2.0,6.8
1922,3,10,6.0,6.4
2017,6,10,2.0,6.4
1967,8,10,1.0,7.3
1936,9,10,1.0,7.3
2019,6,10,1.0,6.5
1999,7,10,1.0,6.5
1926,2,10,1.0,6.9
2011,8,10,1.0,5.9
1931,3,10,1.0,6.2
2001,8,10,1.0,6.4
2018,2,10,1.0,5.7
1988,10,10,1.0,3.9
1944,9,10,1.0,6.5
1965,1,10,1.0,5.2
1980,8,10,1.0,5.6
1991,4,10,2.0,5.2
2013,9,10,1.0,7.8
2012,3,10,1.0,4.2
1996,1,10,51.0,5.1
1985,2,10,1.0,6.1
1928,1,10,1.0,7.0
1959,2,10,1.0,6.6
1925,12,10,1.0,5.8
1964,11,10,1.0,6.1
2007,5,10,1.0,6.3
1973,4,10,2.0,7.0
1969,3,10,1.0,4.8
2018,2,10,1.0,5.6
1988,10,10,2.0,7.6
1990,7,10,1.0,5.9
2001,11,10,1.0,8.1
1963,9,10,1.0,5.7
2004,12,8,1.0,8.2
1985,12,3,1.0,6.6
1979,9,10,1.0,7.4
1936,1,10,1.0,7.3
1936,9,10,1.0,6.7
2023,11,10,1.0,6.2
1984,9,10,1.0,6.6
1979,5,10,1.0,6.0
1959,12,10,3.0,8.5
2010,1,10,2.0,4.6
1997,3,10,1.0,6.1
2024,12,10,1.0,6.9
1964,2,10,1.0,7.7
2018,12,10,2.0,6.8
1934,2,10,1.0,8.1
2010,12,10,2.0,4.6
1991,5,10,2.0,6.7
1951,3,10,1.0,6.5
1991,12,10,1.0,4.2
2021,7,10,1.0,4.7
2011,6,10,1.0,5.6
1974,6,10,1.0,5.6
1921,10,10,1.0,6.5
1961,10,10,1.0,6.5
1982,5,10,2.0,7.3
2021,8,10,1.0,3.5
1995,12,10,1.0,6.0
1981,11,10,1.0,5.1
1993,3,10,1.0,6.1
1938,5,10,1.0,6.2
1945,1,10,59.0,5.6
1986,9,10,1.0,6.2
1952,5,10,1.0,6.0
1931,12,10,1.0,6.5
1992,9,10,1.0,6.7
1946,11,10,1.0,6.7
1952,12,10,1.0,6.7
1946,9,10,1.0,7.5
1948,10,10,1.0,6.7
1986,10,10,1.0,7.2
2025,2,9,2.0,5.5
1993,12,10,1.0,5.3
1950,8,10,1.0,6.9
2003,12,10,2.0,8.1
1954,11,10,2.0,6.0
1938,3,10,1.0,5.7
1968,8,10,1.0,6.3
2004,12,10,1.0,7.3
1993,9,10,1.0,6.4
1984,12,10,1.0,7.1
1972,3,10,1.0,5.7
2023,12,10,2.0,6.8
2002,5,9,2.0,7.1
1979,5,10,1.0,7.7
1964,5,10,1.0,6.6
1934,12,10,1.0,5.9
1957,7,10,1.0,5.4
2013,2,10,1.0,5.2
1935,4,10,1.0,6.4
1958,6,10,1.0,6.5
1979,4,10,1.0,5.0
1999,5,10,1.0,5.4
1968,4,10,1.0,7.2
1972,9,10,1.0,6.7
2023,12,10,2.0,7.4
2001,11,10,2.0,6.7
1970,2,10,1.0,6.4
2001,1,10,2.0,6.7
1972,12,10,1.0,5.7
1958,8,10,3.0,7.8
2007,2,10,1.0,5.3
1988,7,5,1.0,7.5
2025,1,10,1.0,7.1
1992,7,10,1.0,6.0
1963,7,10,1.0,7.1
1995,2,10,1.0,6.3
1951,9,10,1.0,7.5
1946,5,10,1.0,5.9
1995,10,10,1.0,5.3
1999,1,9,1.0,2.9
1999,6,10,2.0,6.2
2009,10,10,1.0,6.7
1976,8,10,1.0,6.0
2011,6,10,1.0,7.4
2009,10,10,1.0,5.2
1991,5,10,1.0,5.4
2021,6,10,1.0,5.6
2002,9,10,1.0,6.7
2006,12,10,1.0,4.4
1994,3,10,1.0,5.9
1932,4,10,1.0,6.3
1999,10,10,1.0,7.1
1938,5,10,1.0,5.6
2023,11,10,1.0,4.2
1994,8,10,1.0,5.0
2023,6,10,1.0,5.9
1953,7,10,1.0,6.8
1956,1,10,1.0,7.5
1931,8,10,1.0,8.3
2015,2,10,1.0,5.2
1979,1,10,1.0,4.1
1932,7,10,59.0,6.1
1926,12,10,1.0,7.3
1987,6,10,1.0,7.5
1983,8,10,1.0,7.2
1926,9,2,1.0,7.3
2017,10,10,1.0,7.0
1942,2,10,1.0,5.8
2019,4,10,1.0,3.5
2001,3,10,1.0,6.9
1978,4,10,1.0,5.7
1967,9,10,1.0,4.4
1977,4,10,2.0,4.5
1985,9,10,1.0,4.8
1943,12,10,4.0,7.0
1939,11,10,54.0,6.3
1988,10,10,1.0,5.8
2007,8,10,1.0,3.1
1994,1,10,1.0,5.7
1962,12,10,1.0,5.6
1990,3,10,1.0,6.5
1991,4,10,1.0,6.5
1920,12,7,54.0,6.2
1935,1,10,1.0,5.2
1930,6,10,58.0,6.1
1995,6,10,1.0,5.0
1946,3,10,1.0,6.6
1979,7,10,1.0,7.3
1972,12,10,1.0,7.3
1944,9,10,1.0,6.4
1952,7,10,1.0,6.3
2019,1,10,1.0,5.4
1968,6,10,1.0,6.1
2019,8,10,1.0,6.5
1974,10,9,1.0,5.9
1999,4,10,1.0,4.7
1972,11,10,1.0,6.3
1996,4,10,1.0,4.9
2002,5,10,2.0,5.2
1988,3,10,1.0,7.3
2007,4,10,1.0,4.6
1938,9,10,1.0,6.0
1979,4,10,1.0,3.0
1993,7,10,1.0,6.0
1975,3,10,1.0,4.3
1969,5,10,1.0,5.7
1925,9,10,1.0,5.8
2017,10,10,1.0,6.1
2004,1,10,1.0,5.5
1985,11,10,2.0,6.7
2019,2,10,1.0,7.4
1962,11,3,1.0,6.6
1975,3,10,1.0,6.6
1975,3,10,1.0,7.7
1969,5,10,1.0,5.9
1926,2,10,1.0,7.3
2022,5,1,1.0,7.5
1944,1,10,1.0,5.7
2000,10,10,1.0,7.2
1995,2,10,1.0,6.4
2002,8,10,1.0,6.8
1976,3,10,1.0,3.9
1937,10,10,1.0,5.3
1963,3,10,1.0,6.4
2021,10,10,1.0,6.2
1940,2,10,1.0,5.3
1998,1,10,1.0,3.4
1954,4,7,2.0,7.9
1966,3,10,1.0,5.7
1938,2,10,1.0,4.7
1959,12,10,1.0,6.3
1951,10,10,1.0,7.8
1993,10,10,1.0,5.9
1952,11,10,1.0,6.4
1973,1,10,1.0,6.4
1953,12,10,1.0,6.1
1998,1,10,1.0,7.3
1979,1,10,1.0,6.4
1930,5,10,1.0,7.4
1989,11,10,1.0,5.6
1960,3,10,1.0,6.7
2020,10,10,1.0,6.7
2003,8,10,1.0,5.0
1954,4,10,1.0,5.9
1939,9,10,1.0,6.7
1935,8,10,59.0,6.0
1987,8,10,1.0,5.1
1964,4,10,1.0,3.8
1963,11,10,2.0,7.4
1934,10,10,1.0,5.9
1957,12,10,2.0,5.8
1958,1,10,1.0,6.9
1983,11,10,1.0,4.7
1944,3,8,1.0,7.5
2007,9,10,1.0,5.4
1996,11,10,1.0,7.2
1965,5,10,1.0,5.1
1960,11,10,1.0,6.7
1947,12,10,1.0,6.7
1995,12,10,1.0,5.8
2017,10,10,1.0,5.8
1942,9,10,1.0,6.1
2021,4,10,1.0,6.4
2008,9,10,1.0,5.3
2017,9,1,1.0,7.4
1976,4,10,1.0,6.1
1977,8,10,1.0,7.2
2013,7,10,1.0,7.5
2021,8,10,2.0,7.1
1978,9,10,1.0,6.6
1930,9,10,1.0,7.0
1990,2,10,1.0,5.5
1925,2,8,1.0,6.4
1928,9,7,1.0,7.8
2013,5,10,1.0,6.3
2001,3,10,1.0,6.9
2005,5,10,2.0,4.8
2012,9,10,1.0,5.4
2020,3,6,1.0,6.2
1934,3,10,4.0,4.7
1974,5,10,1.0,4.6
2022,11,10,1.0,5.7
1930,1,10,1.0,6.5
1926,5,9,1.0,6.6
2016,3,10,1.0,5.6
2024,8,10,2.0,5.7
1970,10,10,1.0,7.6
1983,3,10,1.0,4.5
1968,9,10,1.0,6.7
1962,4,6,1.0,6.3
1967,12,10,2.0,8.8
1961,10,10,1.0,6.2
1951,11,10,1.0,5.9
2008,5,10,1.0,7.1
1941,12,10,1.0,5.0
1962,3,10,1.0,7.0
1997,8,10,2.0,6.7
1974,10,10,1.0,4.1
1929,10,10,1.0,6.1
1945,7,10,1.0,7.2
2016,7,10,2.0,6.1
1936,4,6,1.0,5.3
1963,3,10,1.0,4.7
1958,12,10,1.0,6.6
1978,7,8,1.0,6.0
1938,5,10,1.0,7.0
2003,4,10,1.0,6.0
2009,11,9,1.0,7.1
1929,9,10,1.0,6.9
2021,9,10,1.0,5.3
1939,4,10,1.0,7.5
1958,5,10,1.0,5.7
1950,8,1,1.0,5.3
2006,6,10,2.0,6.1
1990,3,10,1.0,6.8
2025,1,10,1.0,5.6
1940,1,10,1.0,6.6
2002,2,9,1.0,7.1
2014,9,10,2.0,6.1
1971,4,10,1.0,5.1
1954,9,10,1.0,4.8
1928,5,10,1.0,6.4
1960,6,10,1.0,7.1
1929,8,8,1.0,6.6
2025,1,10,1.0,5.6
1969,1,10,1.0,6.0
1946,7,10,59.0,5.2
1991,4,5,1.0,5.9
2025,4,10,1.0,5.9
1998,10,7,1.0,3.8
1981,4,8,1.0,4.3
2006,5,10,1.0,4.9
2008,10,10,1.0,7.5
1978,10,10,1.0,7.4
1928,5,7,50.0,6.9
1938,9,10,1.0,6.6
2003,7,10,1.0,6.3
2017,1,10,1.0,6.6
1990,10,10,1.0,4.6
2020,1,10,2.0,5.9
2017,3,10,1.0,6.2
2024,3,4,4.0,7.8
1979,6,10,1.0,6.0
1949,1,10,1.0,6.4
1931,11,10,1.0,6.4
1952,5,10,1.0,7.5
1939,6,10,1.0,7.4
1985,7,10,1.0,5.7
1940,5,10,1.0,7.2
1981,2,10,1.0,6.8
2025,1,2,1.0,9.4
1936,4,10,1.0,6.1
2024,2,10,1.0,4.1
1949,4,10,1.0,5.9
2022,2,10,1.0,6.5
1936,4,10,1.0,5.9
1960,12,10,1.0,6.0
1991,5,10,1.0,5.9
1959,5,10,1.0,4.2
1926,2,10,1.0,6.7
1963,11,10,2.0,5.7
1951,2,10,1.0,6.2
1949,9,10,1.0,7.6
1927,12,10,1.0,6.7
2010,1,10,1.0,5.0
1936,9,10,1.0,6.5
1926,2,10,1.0,7.0
1959,3,10,1.0,6.2
1998,3,10,1.0,7.7
1934,11,10,1.0,5.9
1955,12,10,1.0,7.2
1992,9,10,1.0,5.0
1989,1,10,1.0,7.5
1961,12,9,1.0,6.2
2006,10,10,1.0,6.4
1968,3,10,1.0,4.4
2015,9,10,1.0,6.3
2007,8,10,1.0,3.2
1946,4,10,4.0,6.1
1948,4,10,1.0,7.2
2021,9,10,1.0,7.1
2006,11,10,2.0,7.1
1976,6,10,1.0,4.3
1997,1,10,1.0,4.8
1960,10,10,1.0,6.6
1950,7,10,1.0,6.3
1997,10,10,1.0,4.6
1994,11,10,2.0,6.4
1925,3,8,58.0,6.0
1987,12,10,1.0,6.0
2011,6,10,1.0,5.8
2010,10,10,1.0,7.5
1934,7,10,1.0,7.3
2024,11,10,1.0,7.0
1950,3,10,1.0,6.6
1979,7,10,2.0,6.6
1983,2,10,1.0,6.1
2024,3,10,1.0,8.1
2003,12,10,1.0,7.6
1929,12,10,1.0,5.6
1958,7,10,1.0,6.7
1984,4,10,1.0,7.4
1958,10,10,1.0,6.3
1963,12,10,1.0,5.7
1939,5,10,1.0,6.5
1974,6,10,1.0,6.9
1969,7,10,2.0,6.0
1966,11,10,1.0,6.9
2015,6,10,1.0,6.2
2024,8,10,1.0,3.7
1990,5,10,1.0,5.4
2024,9,7,1.0,6.7
1966,10,10,1.0,7.5
1987,12,10,1.0,7.2
2015,10,10,2.0,8.1
2011,2,10,1.0,6.3
2020,4,10,1.0,6.2
1994,8,10,3.0,7.5
2005,4,10,1.0,6.8
1975,7,10,1.0,4.6
1985,7,10,1.0,6.3
1980,11,10,1.0,4.3
1965,6,10,1.0,5.3
1924,1,7,58.0,8.4
2023,9,10,1.0,7.3
1981,10,10,1.0,4.7
2015,7,10,1.0,4.7
1987,9,10,1.0,6.7
1958,1,10,1.0,5.8
1992,2,10,1.0,4.2
1978,9,10,1.0,6.6
1949,12,10,1.0,6.7
1981,10,10,1.0,6.1
1950,6,10,1.0,7.8
1938,12,10,1.0,6.0
1990,9,10,2.0,6.0
2015,12,10,2.0,7.1
1984,11,10,1.0,7.4
2011,3,10,1.0,5.4
2016,10,10,1.0,4.6
1944,1,10,1.0,6.7
1920,11,7,1.0,7.4
1981,12,10,1.0,7.5
1955,2,10,1.0,6.4
1990,3,10,1.0,3.6
2024,12,10,1.0,5.0
1964,10,10,1.0,7.3
1988,10,10,1.0,5.6
1925,7,4,1.0,1.0
1944,6,10,1.0,6.2
1976,10,10,1.0,5.0
2025,2,10,2.0,7.3
1949,12,10,1.0,6.9
1952,2,10,1.0,6.1
1949,4,10,1.0,7.6
1998,6,10,2.0,7.1
1987,11,10,1.0,7.3
1930,11,10,56.0,4.3
1958,3,10,1.0,7.2
2024,1,5,1.0,7.9
1947,12,10,1.0,5.0
1929,4,10,1.0,6.3
1972,6,5,1.0,8.7
1994,3,10,1.0,7.7
1949,4,10,1.0,6.3
1983,3,10,1.0,5.9
2013,7,10,2.0,6.9
1956,3,10,1.0,7.5
2004,1,10,1.0,6.1
1929,10,10,1.0,5.2
1971,9,10,1.0,4.4
1966,3,9,1.0,5.0
1989,2,10,1.0,6.9
2002,4,8,1.0,5.3
1952,2,10,1.0,6.3
1969,7,10,1.0,6.2
1962,9,10,1.0,5.1
1928,5,10,1.0,3.4
1934,1,10,1.0,6.4
1941,3,10,1.0,5.1
1966,3,10,1.0,6.9
1978,3,10,2.0,7.2
1925,1,7,1.0,6.5
1998,11,10,1.0,7.2
1997,6,10,1.0,3.1
1992,5,10,1.0,6.7
1996,8,10,2.0,7.1
1990,8,10,2.0,7.2
1984,10,10,2.0,6.8
1943,2,10,1.0,5.6
1934,12,10,1.0,6.5
2012,1,10,1.0,6.4
1980,9,10,1.0,5.7
1995,1,10,2.0,8.1
2004,10,10,1.0,6.6
2004,5,10,1.0,7.2
1929,6,10,1.0,6.7
1920,9,10,1.0,5.7
1997,3,10,1.0,5.2
2012,3,10,2.0,5.2
2002,5,10,1.0,7.0
2022,9,6,1.0,5.7
1982,5,10,1.0,6.5
1965,9,10,1.0,6.2
2012,9,10,2.0,8.1
1947,1,10,1.0,6.6
2001,8,10,1.0,6.9
2010,10,10,1.0,6.9
1998,12,10,1.0,7.0
1948,4,10,1.0,6.6
2013,9,10,2.0,8.2
1938,10,10,1.0,6.1
1969,10,9,1.0,7.2
2014,12,10,1.0,6.7
1959,8,10,1.0,7.3
2013,8,10,1.0,7.2
1986,7,9,1.0,9.3
1987,3,10,1.0,5.8
1975,3,5,1.0,4.6
1934,2,10,1.0,6.9
1992,8,10,1.0,4.9
1977,3,9,1.0,5.6
1978,9,10,1.0,7.1
2014,9,10,1.0,6.6
1945,5,10,1.0,5.8
1978,1,10,1.0,6.0
1939,9,10,1.0,6.5
1997,9,10,1.0,6.4
1939,9,10,1.0,7.2
1950,10,10,1.0,5.9
1983,12,10,1.0,6.8
2010,12,10,1.0,6.9
2020,4,10,47.0,3.3
1981,4,10,1.0,5.5
2004,10,10,1.0,7.1
1993,10,10,1.0,7.5
2005,5,10,2.0,6.1
1997,2,10,1.0,7.6
1970,5,10,1.0,5.1
2001,5,10,1.0,5.8
2004,9,10,1.0,6.1
1943,4,10,54.0,5.9
1997,9,10,1.0,6.6
1995,8,10,1.0,6.1
1973,1,10,1.0,4.3
2009,6,10,1.0,7.3
1981,9,10,1.0,5.6
1946,1,10,2.0,7.2
2007,6,10,1.0,6.8
1953,1,10,1.0,7.9
2019,5,10,1.0,6.4
1999,9,10,1.0,6.3
2024,10,10,1.0,4.3
1921,1,10,50.0,4.3
2013,4,10,1.0,4.7
2017,9,10,1.0,5.7
1924,5,10,1.0,8.3
1966,5,10,1.0,6.8
1938,4,10,2.0,7.0
1983,12,10,1.0,5.5
1982,4,10,2.0,7.8
2014,7,10,2.0,7.6
1954,10,10,1.0,6.5
1978,2,10,1.0,6.1
1955,1,10,2.0,6.4
1945,1,10,1.0,7.5
1984,11,10,1.0,5.6
1961,3,10,2.0,7.2
1972,11,10,3.0,8.1
1957,11,10,1.0,6.2
1987,10,10,1.0,7.4
1949,12,10,1.0,5.6
1930,3,10,1.0,4.8
1958,8,7,1.0,3.5
1964,8,10,1.0,6.7
2015,7,10,1.0,5.6
1976,1,10,1.0,5.5
1960,5,10,1.0,8.0
1954,3,10,1.0,6.2
1938,5,10,1.0,4.5
1987,7,10,1.0,6.9
1974,6,10,1.0,6.4
1978,3,10,1.0,7.1
1975,3,10,1.0,4.7
2007,9,10,1.0,5.2
1983,12,10,2.0,5.9
1955,1,10,3.0,8.6
1965,8,10,1.0,5.0
1993,3,10,1.0,4.5
2011,12,10,1.0,7.5
1962,4,10,1.0,5.5
1957,10,10,1.0,5.4
1937,2,10,1.0,6.4
2015,7,10,2.0,6.2
1983,9,10,2.0,6.1
2017,6,10,1.0,8.3
2012,10,2,1.0,7.7
1959,10,10,1.0,3.4
1975,7,10,2.0,7.5
1926,12,5,1.0,7.6
2001,1,10,1.0,6.9
2009,10,10,1.0,5.2
1973,2,10,1.0,6.5
1981,7,10,1.0,4.7
1973,9,10,1.0,3.9
1941,2,10,1.0,7.2
1971,8,10,1.0,4.3
1949,8,10,1.0,7.0
1971,12,10,1.0,7.7
1988,11,10,1.0,5.7
1945,9,10,55.0,7.0
2001,4,10,1.0,6.4
2018,5,9,1.0,7.5
1931,4,10,3.0,5.2
2001,6,10,1.0,7.7
1944,9,10,59.0,4.6
1981,8,10,1.0,4.2
1932,10,10,1.0,5.3
1997,2,10,2.0,6.3
1926,4,10,1.0,4.8
1989,7,10,1.0,7.3
1965,3,10,1.0,5.0
1946,12,10,1.0,6.5
1974,1,8,1.0,6.9
1995,1,10,1.0,7.3
1982,5,10,1.0,4.9
1999,11,10,1.0,4.9
1943,10,10,1.0,5.7
1995,11,10,1.0,4.0
2008,9,10,1.0,6.7
2019,3,10,2.0,7.7
2018,7,10,1.0,6.3
1976,10,10,1.0,4.5
1952,12,10,1.0,6.4
1938,5,10,55.0,6.1
1977,2,10,1.0,5.3
2001,12,10,1.0,6.3
2006,10,10,1.0,6.5
1985,11,10,9.0,8.7
1993,3,10,1.0,4.4
1931,11,10,1.0,5.5
2006,2,10,1.0,6.6
1981,1,10,1.0,4.8
2007,6,10,1.0,7.2
1952,3,10,1.0,7.6
1920,4,10,1.0,6.1
1942,12,10,1.0,6.3
2007,10,10,1.0,4.8
1944,7,10,1.0,7.6
1990,8,10,1.0,3.2
1963,4,10,1.0,7.1
2007,6,10,1.0,6.2
1965,1,10,1.0,6.5
1929,10,10,58.0,6.9
